Pred_NO2,Pred_NOx,Pred_O3
4.87,5.2,70.32
5.06,5.52,68.72
2.94,3.49,70.02
3.24,3.68,68.67
2.88,3.2,68.03
2.97,3.02,66.76
1.76,1.89,71.24
2.31,2.8,69.5
2.68,2.92,68.95
2.94,3.08,68.96
2.86,3.02,66.73
2.67,3.0,66.67
3.02,3.45,64.73
4.0,4.67,63.06
4.67,5.57,61.52
5.43,6.17,56.24
4.97,6.06,53.99
6.84,8.51,51.12
11.04,13.91,45.27
13.26,17.39,46.56
14.98,19.68,47.79
17.47,22.84,45.81
17.87,24.78,43.26
15.36,20.11,48.68
12.79,16.32,51.26
10.39,13.4,51.41
9.88,12.88,50.59
12.63,16.44,46.79
15.14,19.72,41.82
15.74,21.71,32.37
14.13,20.04,36.31
12.17,16.33,46.62
8.64,11.37,55.09
9.19,11.83,56.13
8.91,11.46,57.43
8.58,10.75,56.97
7.22,9.05,58.68
8.96,10.86,56.97
10.97,13.12,54.9
9.21,10.77,54.98
9.7,11.17,55.37
7.23,8.24,57.9
7.17,8.1,58.16
7.43,8.38,57.36
8.05,8.94,54.59
6.72,7.35,55.78
5.65,6.03,57.07
5.92,6.45,55.61
5.3,5.48,55.79
5.84,6.08,54.81
5.14,5.36,55.11
4.55,4.74,55.0
4.9,5.11,54.69
5.67,5.8,51.86
3.35,3.21,58.93
3.08,3.36,62.02
2.98,3.17,60.74
2.89,2.95,60.27
3.13,3.25,59.5
2.92,3.09,60.58
2.97,3.02,60.96
2.9,3.15,62.52
3.3,3.73,62.7
3.93,4.61,60.87
4.36,5.09,58.88
4.69,5.77,59.61
4.61,5.86,61.07
5.57,7.23,61.91
7.34,9.66,60.85
10.15,13.71,58.91
13.8,19.15,56.53
9.23,12.33,60.9
8.19,10.86,63.31
5.95,8.05,69.92
6.12,8.11,79.95
6.39,8.51,81.05
9.16,12.27,76.31
11.85,15.47,74.55
7.04,8.87,76.62
5.67,7.31,77.64
4.92,6.49,78.27
4.43,5.92,78.86
4.69,6.08,82.26
5.16,6.71,83.14
6.75,8.66,79.07
11.22,13.87,76.93
8.93,10.45,78.76
10.44,12.3,77.05
11.11,12.96,74.96
9.03,10.32,73.59
8.38,9.58,71.88
8.98,10.36,69.57
6.65,7.75,71.37
6.36,7.25,72.9
5.97,6.9,71.04
4.41,5.21,73.62
3.15,4.0,75.06
3.67,4.46,71.92
2.79,3.37,71.35
2.55,3.22,71.08
1.94,2.5,70.83
2.31,2.74,70.04
2.16,2.69,70.73
1.97,2.85,74.55
1.98,2.74,74.53
1.89,2.41,75.53
1.73,2.26,74.12
1.37,1.7,74.3
1.29,1.47,73.37
1.71,2.02,71.34
1.92,2.3,71.51
1.88,2.29,69.98
1.65,1.87,69.35
1.42,1.75,69.17
1.33,1.64,68.67
1.94,2.42,67.31
3.38,4.3,66.0
2.91,3.66,65.26
3.41,4.5,67.38
4.58,6.16,70.87
3.79,5.12,73.7
3.38,4.53,75.93
2.3,3.29,77.92
3.41,4.54,73.92
3.57,4.78,75.94
2.27,3.25,81.36
2.77,3.88,81.67
3.63,4.91,78.23
3.0,4.1,78.57
2.42,3.4,78.99
2.35,3.38,79.33
2.53,3.61,79.74
3.01,4.21,79.2
3.04,4.21,78.5
3.15,4.24,76.98
3.45,4.59,75.5
2.81,3.62,75.92
3.55,4.56,74.48
3.4,4.38,73.78
3.77,4.8,72.99
3.45,4.27,73.07
3.28,4.1,72.61
2.74,3.46,75.16
2.53,3.19,75.24
2.55,3.13,74.11
2.85,3.22,71.95
2.52,2.91,71.31
2.74,3.11,70.49
2.59,2.95,70.67
2.38,2.58,70.14
1.72,1.97,71.28
1.64,2.27,74.73
1.7,2.18,74.63
1.49,1.81,75.56
1.61,1.91,73.86
1.36,1.5,73.92
1.39,1.46,72.59
1.28,1.31,72.51
1.45,1.49,71.65
1.9,2.0,69.91
1.95,2.02,68.73
1.83,2.0,69.25
2.16,2.62,68.62
2.31,2.8,67.67
2.33,2.69,66.41
2.07,2.37,65.48
3.12,3.83,66.7
2.91,3.82,70.35
2.87,3.8,73.36
3.01,3.84,76.27
3.59,4.6,77.41
3.21,4.14,79.3
3.06,3.98,80.53
3.93,5.1,81.59
4.8,6.3,76.98
4.8,6.37,77.14
3.83,5.11,77.51
12.04,15.94,70.8
13.82,18.69,51.69
6.17,7.11,78.58
4.24,5.3,79.51
5.23,6.39,79.55
4.25,5.16,79.18
5.28,6.25,75.81
4.34,5.09,77.17
4.67,5.4,78.41
3.3,3.84,78.97
5.73,6.44,76.08
5.85,6.35,75.33
5.34,5.58,76.18
5.27,5.5,74.84
4.66,4.94,74.25
3.9,4.04,72.8
4.02,4.18,72.3
2.71,2.75,71.32
2.27,2.24,71.23
2.3,2.24,71.24
2.44,2.51,70.79
2.08,2.16,71.18
1.14,1.7,72.78
1.23,1.47,74.04
0.88,0.8,74.19
1.09,0.9,73.42
1.37,1.12,73.26
1.54,1.34,71.87
2.22,2.16,69.55
3.55,3.77,70.18
4.27,4.72,68.78
4.48,5.05,67.28
3.51,3.74,68.04
3.54,3.77,67.79
3.77,4.06,66.44
4.72,5.35,65.68
4.84,5.76,64.76
5.35,6.46,67.48
6.52,7.89,71.5
6.59,7.99,71.37
4.63,5.69,72.7
4.42,5.67,74.17
4.44,5.77,74.3
4.25,5.68,74.88
3.96,5.45,74.86
3.61,4.93,75.22
2.91,4.16,75.49
3.02,4.36,74.21
3.08,4.39,74.44
3.64,5.04,74.1
4.49,6.0,72.87
5.19,6.93,73.21
5.4,6.98,73.05
7.13,8.86,70.99
7.7,9.2,69.97
6.56,7.52,72.06
5.54,6.31,73.15
3.78,4.44,73.12
3.28,3.96,73.41
3.45,4.12,72.61
4.19,4.84,70.94
2.28,2.83,72.31
1.92,2.49,71.67
1.9,2.38,71.32
3.43,4.0,70.3
2.72,3.36,70.89
3.47,4.04,67.71
2.8,3.18,66.15
2.29,2.74,67.1
1.57,2.02,70.46
1.5,2.14,73.2
1.67,2.07,69.72
1.21,1.22,73.1
1.6,1.61,73.2
2.44,2.49,70.01
2.93,3.02,64.94
3.29,3.57,64.03
4.4,5.19,59.53
6.47,7.5,55.02
8.47,10.42,55.4
6.0,7.13,64.19
3.94,4.54,69.91
3.46,4.19,67.2
3.39,4.24,66.25
4.51,5.64,64.72
5.58,7.06,66.85
5.85,7.36,70.79
5.43,6.78,73.52
6.2,7.9,76.52
6.94,8.72,77.37
7.3,9.18,79.59
5.22,6.78,75.47
3.44,4.57,81.63
3.56,4.83,82.21
3.01,4.07,82.67
3.33,4.55,79.3
3.31,4.66,79.0
3.77,5.33,79.38
3.9,5.35,79.92
3.54,4.84,80.1
3.75,5.06,80.05
3.15,4.3,79.9
3.75,4.87,79.6
3.6,4.66,79.67
3.86,5.01,77.92
4.56,5.7,75.86
3.68,4.57,76.84
3.34,4.16,77.13
3.24,4.11,76.98
3.07,3.86,75.5
4.09,4.98,74.41
3.59,4.4,73.38
3.73,4.46,71.4
3.54,4.16,71.05
3.73,4.37,69.98
3.65,4.3,67.08
3.27,3.85,67.4
2.41,2.98,68.24
2.3,2.98,69.96
2.08,2.44,74.28
2.53,2.87,74.01
2.73,3.05,74.04
2.95,3.36,73.43
2.79,3.48,71.08
2.96,3.75,67.29
3.04,3.62,62.76
3.39,4.37,61.94
4.26,5.29,59.97
4.62,6.04,58.39
4.58,5.83,58.87
4.75,6.24,63.15
5.07,6.92,66.38
6.12,7.95,64.3
9.27,11.6,63.73
6.98,8.51,66.0
6.11,7.36,66.63
5.49,6.66,66.98
4.57,5.68,68.92
3.63,4.54,70.19
3.89,4.88,70.62
3.19,4.11,73.02
2.74,3.56,75.42
2.88,3.85,76.79
3.56,5.13,77.02
2.53,3.72,78.07
2.47,3.48,78.69
3.45,4.44,78.57
3.0,3.95,79.53
3.4,4.45,77.86
3.28,4.26,78.49
3.87,4.8,77.26
3.48,4.27,77.22
4.08,4.84,77.78
5.92,6.84,73.81
4.82,5.35,74.16
4.33,4.76,75.25
3.85,4.3,74.44
2.8,3.21,75.91
2.85,3.34,75.42
2.11,2.62,74.31
1.72,2.15,72.55
1.09,1.48,71.75
1.38,1.58,70.87
1.33,1.77,71.24
1.69,1.97,69.92
1.1,1.39,70.84
1.42,1.99,73.74
1.56,1.9,74.19
1.49,1.59,73.77
1.65,1.65,73.42
1.8,1.8,73.44
1.9,1.9,72.36
1.69,1.63,70.63
1.57,1.56,70.81
2.84,3.12,69.33
4.41,4.99,67.99
4.33,5.26,68.68
4.6,5.73,68.58
5.01,6.59,67.11
6.16,8.17,66.23
10.51,13.62,65.88
16.21,21.18,61.05
13.89,17.39,65.11
11.85,14.57,70.06
10.77,13.55,73.84
10.32,13.9,64.52
8.53,12.12,70.78
5.38,7.9,74.11
5.22,7.53,71.98
4.63,6.83,74.52
3.13,4.94,78.1
3.06,4.66,78.55
3.97,5.79,76.76
3.48,5.12,78.87
5.57,7.39,76.93
4.07,5.54,78.09
4.68,6.22,76.9
5.09,6.77,76.98
4.08,5.42,78.15
4.5,5.91,75.36
3.83,4.95,79.8
3.78,4.89,79.82
4.27,5.37,78.72
4.45,5.37,77.75
4.15,5.04,75.11
4.35,5.19,75.65
4.25,4.99,74.71
3.85,4.64,73.89
4.81,5.5,71.67
3.96,4.55,70.99
4.31,4.84,70.24
3.42,4.03,70.72
2.84,3.36,70.15
2.56,3.14,71.14
2.05,2.85,73.77
1.9,2.55,73.6
1.82,2.4,69.95
1.66,2.15,67.39
2.11,2.59,65.62
2.76,3.37,64.18
3.83,4.54,57.61
3.95,4.83,59.14
4.03,5.01,62.09
4.52,5.72,60.93
5.59,7.32,60.49
6.78,8.65,59.45
8.98,11.23,61.77
12.75,15.9,59.92
13.5,16.61,64.16
13.14,15.85,68.71
11.57,13.31,70.84
11.14,13.01,71.74
9.39,11.08,73.7
9.03,10.92,74.61
6.75,8.48,74.67
4.79,6.13,81.79
3.55,4.73,82.51
3.43,4.56,82.44
4.06,5.35,82.25
3.53,4.74,82.82
4.31,5.66,79.67
3.77,4.97,79.54
4.79,6.17,79.79
5.37,6.81,78.91
5.54,6.99,78.84
5.6,6.99,78.11
8.14,9.78,73.95
7.32,8.57,74.18
8.51,9.68,70.69
8.16,9.02,70.85
7.75,8.51,71.53
7.86,8.57,71.72
8.1,8.59,70.19
7.3,7.78,71.32
6.9,7.35,69.98
6.31,6.65,70.94
7.73,7.92,69.38
5.9,6.04,70.86
4.74,4.81,70.33
4.29,4.51,70.85
3.94,4.0,70.0
3.12,3.39,71.16
2.76,3.07,73.06
2.64,2.89,74.76
2.42,2.56,75.23
2.16,2.25,74.39
2.16,2.14,72.81
2.08,2.07,72.61
1.99,1.99,72.35
2.01,2.05,71.53
2.18,2.34,69.41
2.24,2.52,68.61
3.25,3.75,68.5
3.57,4.12,68.32
3.66,4.33,67.5
3.65,4.43,66.31
3.42,4.18,65.3
3.54,4.55,67.05
3.4,4.54,70.73
4.47,5.97,71.21
3.95,5.32,72.54
3.7,5.06,73.6
4.28,5.81,72.56
4.32,6.07,72.69
4.19,5.79,73.92
4.11,5.79,73.52
4.75,6.56,71.69
5.28,7.15,70.99
6.41,8.61,69.86
6.44,8.62,69.25
6.96,9.12,68.46
6.91,8.81,67.02
6.87,8.56,66.29
7.06,8.69,65.73
8.21,10.06,62.81
7.77,9.24,64.31
8.09,9.44,63.51
7.48,8.7,64.97
7.32,8.44,64.98
6.98,7.86,65.9
7.01,7.98,64.88
6.94,7.63,63.77
6.95,7.59,63.56
6.58,7.02,63.91
6.92,7.4,62.01
7.09,7.59,60.02
7.85,8.2,58.79
7.56,7.8,60.04
7.19,7.25,60.8
7.15,7.21,60.21
6.48,6.84,65.65
7.11,7.69,62.16
6.91,7.69,61.77
6.57,7.45,62.5
6.12,6.96,63.24
5.69,6.49,63.65
5.59,6.4,62.77
5.23,5.98,62.32
5.01,5.78,61.58
4.84,5.62,60.46
5.25,6.17,58.98
5.42,6.43,57.78
5.91,7.04,56.88
5.66,6.69,56.4
5.96,7.02,55.35
6.2,7.4,54.51
6.14,7.26,55.91
5.69,6.69,57.07
6.17,7.29,56.56
6.2,7.31,57.55
7.62,9.02,53.52
7.85,9.22,51.69
8.04,9.44,49.62
7.64,8.94,48.71
9.26,11.0,44.6
10.23,12.38,41.99
9.61,11.62,42.21
9.46,11.49,43.09
9.92,11.88,41.89
10.22,12.13,41.36
9.73,11.15,41.83
8.8,10.0,42.77
9.56,10.65,41.27
10.61,12.01,40.91
10.29,11.5,41.39
10.29,11.45,40.92
8.97,9.74,43.04
8.74,9.26,43.33
8.41,8.84,43.9
7.38,7.94,45.42
6.84,7.23,52.63
6.98,7.26,51.35
6.67,6.87,51.8
7.36,7.24,51.34
7.91,7.78,51.69
6.57,6.48,54.95
6.62,6.84,53.87
6.07,5.9,54.33
5.53,4.99,55.64
5.66,5.16,55.19
6.24,5.79,52.34
6.78,6.62,50.45
5.81,5.88,54.96
5.66,6.05,58.12
5.87,6.57,58.82
5.8,6.79,58.21
5.85,7.09,57.95
5.96,7.2,57.45
6.48,7.87,58.26
6.91,8.64,58.99
9.3,11.51,57.5
10.89,13.35,56.07
13.83,17.03,54.59
16.0,19.82,53.97
13.75,16.33,56.89
12.48,14.82,56.94
10.73,12.77,57.92
10.28,12.38,57.0
11.55,14.15,55.84
12.58,15.52,54.55
13.03,16.81,52.79
12.07,15.21,55.61
11.75,15.03,55.44
10.83,14.16,53.23
8.47,10.93,57.41
9.34,11.82,56.8
11.66,14.43,54.86
12.58,16.09,53.99
7.89,9.45,66.63
7.21,8.66,72.35
5.79,7.14,71.68
5.45,6.77,71.16
5.26,6.57,72.01
5.19,6.46,72.41
4.73,5.87,77.04
5.22,6.32,74.59
4.2,5.17,75.96
3.24,4.05,75.54
2.92,3.8,75.28
2.67,3.52,74.23
2.41,3.21,72.06
1.97,2.63,71.04
1.9,2.51,70.11
1.74,2.34,70.56
2.1,2.64,69.82
2.4,2.98,70.3
2.24,2.77,74.93
2.71,3.14,74.21
2.93,3.25,75.14
3.26,3.62,73.45
3.51,3.91,73.28
3.75,4.19,72.01
4.13,4.69,67.32
4.09,4.7,62.26
3.64,4.45,62.04
9.26,11.35,57.52
5.15,6.14,58.94
3.78,4.58,69.77
4.62,5.54,66.6
4.41,5.33,65.32
5.3,6.51,64.18
6.01,7.54,66.44
6.34,7.86,70.6
6.74,8.23,73.63
4.18,5.02,75.85
5.59,6.74,73.17
4.91,5.95,74.07
5.2,6.3,75.84
4.7,5.84,76.15
5.32,6.65,77.6
4.2,5.45,77.99
3.63,4.81,78.6
3.13,4.33,78.71
3.47,4.65,79.65
4.66,6.1,79.27
6.03,7.63,79.51
6.07,7.62,78.95
6.83,8.41,78.29
8.03,9.78,74.92
8.18,9.71,73.84
9.08,10.56,69.64
7.38,8.35,70.84
5.78,6.74,70.49
6.49,7.61,67.75
5.31,6.15,68.72
5.33,6.19,68.57
4.76,5.43,66.78
4.52,5.08,65.19
5.29,5.81,63.1
4.74,4.96,62.96
4.31,4.37,66.28
3.2,3.23,70.96
2.99,3.12,70.32
2.62,2.83,71.11
2.24,2.44,74.74
2.37,2.45,74.62
1.71,1.78,74.28
1.51,1.53,73.29
1.47,1.44,73.3
2.06,2.11,71.9
2.51,2.51,69.9
2.69,2.97,69.69
3.43,3.75,68.55
4.0,4.7,66.79
5.2,6.29,67.1
7.12,8.54,56.72
7.61,9.58,60.97
11.61,14.73,59.34
17.26,22.29,56.39
15.0,18.46,58.26
16.73,23.21,48.72
14.71,20.67,55.76
13.41,19.07,52.82
13.0,18.42,55.2
13.72,19.07,56.32
11.96,16.69,59.2
11.79,16.7,59.87
12.43,17.88,59.1
10.83,14.67,69.64
9.97,13.02,71.32
9.57,12.39,68.36
7.97,10.21,73.03
8.08,10.09,75.51
9.72,12.19,72.62
12.41,15.73,66.16
14.24,16.39,62.86
12.13,13.58,67.36
10.28,11.01,73.8
11.23,12.64,71.32
14.35,17.72,62.01
11.49,13.14,60.12
12.13,13.95,57.57
11.67,13.79,55.18
11.22,13.15,55.75
8.51,9.24,65.24
5.37,5.91,70.22
4.74,5.62,70.54
4.08,4.86,70.98
3.65,4.31,70.87
2.39,2.9,70.87
2.95,3.48,70.57
2.3,2.93,70.79
2.23,2.76,73.58
1.91,2.39,73.86
1.75,2.04,74.41
2.06,2.36,72.24
4.9,5.5,62.81
4.45,4.93,53.42
3.29,3.21,55.31
2.88,3.58,56.62
3.34,4.5,56.09
3.04,4.08,59.64
3.15,3.84,63.61
2.81,3.37,68.28
3.44,4.13,66.4
3.82,4.45,65.74
4.32,5.04,65.18
6.4,8.21,67.34
8.04,10.47,71.49
10.99,13.81,66.04
7.94,9.83,65.63
6.17,8.01,68.88
4.62,6.31,72.33
5.28,7.12,70.74
4.59,6.4,70.79
3.53,5.1,71.44
3.27,4.72,75.88
3.75,5.33,78.89
3.12,4.56,82.91
3.69,5.25,79.9
3.13,4.31,79.62
3.89,5.21,80.2
3.82,5.0,79.52
3.56,4.6,79.8
3.78,4.92,79.06
3.28,4.28,79.66
3.31,4.2,78.98
4.1,5.01,78.23
3.69,4.4,78.77
3.39,4.13,80.63
3.03,3.75,79.19
2.33,2.88,78.02
2.15,2.72,75.61
1.85,2.47,74.31
2.05,2.59,72.06
1.5,2.11,71.76
1.11,1.67,70.97
1.29,1.78,70.77
0.95,1.51,70.57
0.6,0.95,70.97
0.9,1.72,73.73
0.94,1.49,74.2
0.76,1.06,75.22
0.76,0.86,74.28
0.63,0.67,73.88
0.81,0.84,72.54
0.96,0.85,72.35
1.13,1.1,71.54
1.13,1.25,69.78
1.12,1.43,68.69
1.35,1.73,69.11
1.84,2.36,68.51
2.6,3.28,67.5
3.36,4.18,66.14
6.64,8.48,65.42
7.78,9.7,67.77
7.68,9.58,72.12
6.03,7.26,74.44
5.53,6.78,77.02
5.77,7.32,77.9
7.09,9.18,74.46
6.73,8.59,75.07
7.69,9.7,72.19
8.27,10.31,70.3
11.07,13.99,66.73
10.89,14.23,64.79
10.49,13.54,65.14
10.88,14.48,60.79
9.77,12.52,61.52
8.53,10.89,64.25
5.76,7.08,77.4
6.3,7.63,77.63
6.79,8.24,74.35
9.44,11.28,73.59
5.59,6.27,76.91
4.88,5.54,76.47
5.68,6.74,73.95
5.56,6.42,69.97
5.87,6.8,67.2
6.34,7.05,65.07
8.58,9.05,61.55
8.23,8.25,63.89
6.9,6.79,65.33
4.55,4.56,70.86
4.12,4.27,70.14
4.37,4.6,70.69
2.87,3.26,70.33
2.34,2.64,71.3
3.18,3.33,72.34
3.05,3.15,74.06
3.39,3.45,73.83
3.19,3.23,73.35
3.31,3.3,73.08
3.16,3.13,71.86
3.73,3.76,69.91
2.74,2.6,70.67
2.43,2.27,69.79
2.08,1.91,68.5
2.42,2.26,68.39
2.3,2.28,68.22
2.58,2.83,67.09
3.21,3.41,66.18
2.62,2.8,65.56
3.22,3.82,67.18
3.23,4.08,70.85
4.7,5.86,67.55
5.21,6.71,66.8
4.59,6.1,69.61
3.76,5.07,72.66
3.6,4.87,74.47
2.79,3.9,76.87
2.7,3.81,76.58
3.03,4.14,76.9
2.62,3.61,78.68
2.51,3.39,79.41
2.74,3.7,79.3
2.87,3.82,79.16
3.39,4.39,79.72
4.6,5.99,78.7
4.39,5.71,78.76
3.52,4.54,78.57
3.08,3.89,79.48
4.16,5.13,78.2
4.11,5.05,78.77
4.14,5.09,77.9
3.38,4.12,79.59
4.07,4.77,76.61
3.54,4.16,78.04
3.5,4.04,74.76
2.94,3.48,74.36
2.96,3.37,72.1
2.15,2.51,71.68
2.47,2.71,70.76
2.18,2.32,70.81
2.03,2.09,70.49
1.78,1.82,71.3
1.94,2.51,73.81
2.02,2.5,74.02
1.96,2.23,75.13
3.45,3.78,73.4
4.22,4.69,72.93
3.35,3.72,73.06
2.92,3.06,71.5
2.23,2.44,71.51
2.28,2.37,69.81
2.96,3.09,68.38
3.12,3.32,68.59
3.16,3.48,68.55
4.3,4.98,67.42
4.63,5.84,66.21
4.73,5.78,65.58
4.75,5.81,63.21
9.43,12.02,57.32
11.57,14.92,55.46
6.77,8.78,63.12
7.13,9.18,63.42
7.29,9.4,65.57
5.11,6.85,67.53
4.25,5.87,68.8
4.25,5.86,70.26
4.31,5.99,71.55
5.23,6.99,70.0
5.04,6.72,70.51
5.05,6.75,70.59
4.1,5.54,73.19
4.01,5.31,74.68
5.17,6.67,71.54
5.75,7.29,67.81
6.54,8.1,63.61
8.77,10.55,59.7
10.32,12.1,56.03
8.87,9.97,59.25
7.43,8.23,62.23
4.08,4.36,78.18
3.99,4.5,78.83
3.47,4.03,77.85
3.17,3.85,75.7
3.15,3.69,74.25
3.51,3.83,71.84
4.33,4.57,70.66
4.91,5.17,69.67
3.82,4.09,70.34
3.07,3.31,70.18
2.49,2.72,70.85
1.97,2.48,72.68
1.99,2.4,73.2
2.61,2.94,73.56
2.84,3.33,73.2
2.02,2.37,72.71
2.31,2.61,71.09
2.22,2.74,70.62
2.42,2.82,69.52
2.75,3.49,67.41
3.61,4.2,66.07
3.41,4.24,65.54
5.07,5.91,56.37
6.08,7.7,57.29
7.54,9.47,57.77
8.57,10.97,58.34
7.82,9.75,63.29
6.49,7.75,66.62
6.59,7.85,71.55
5.2,6.22,76.44
4.07,5.08,77.23
4.76,5.84,79.3
4.1,5.07,80.75
4.93,6.27,80.69
3.58,4.68,81.37
4.32,5.56,82.02
3.68,4.82,83.04
4.27,5.47,83.71
4.09,5.33,83.16
4.52,5.95,83.9
4.56,5.98,84.56
5.15,6.73,83.58
4.71,6.08,80.23
4.16,5.17,79.29
4.01,4.93,80.02
3.82,4.83,75.09
3.78,4.74,70.1
3.35,4.28,68.79
3.28,4.14,69.35
3.57,4.39,67.89
4.39,5.34,67.77
5.03,5.81,66.03
6.68,7.38,61.24
6.7,7.24,61.8
6.84,7.24,62.12
6.77,7.05,63.78
5.89,6.16,65.26
4.97,5.44,66.5
4.91,5.13,64.53
3.91,4.5,67.4
3.14,3.56,68.98
3.43,3.58,67.96
3.2,3.22,66.14
2.83,2.88,66.43
2.82,2.9,64.6
3.19,3.2,65.35
3.25,3.61,62.37
3.79,4.43,65.36
4.66,5.27,68.1
12.64,15.27,57.84
9.14,10.54,60.53
11.04,13.09,62.84
8.61,9.79,61.28
7.26,8.43,66.63
17.18,23.1,52.88
20.94,32.48,33.29
22.11,36.05,22.48
20.14,32.93,32.91
14.67,23.31,38.65
12.14,18.15,60.37
10.7,15.36,68.64
10.69,14.9,68.37
8.03,11.26,69.89
7.9,11.03,66.27
10.08,13.8,58.95
11.12,14.97,56.15
11.24,15.32,56.18
11.72,15.38,59.33
8.71,11.0,64.7
8.11,10.26,68.07
6.57,8.21,70.77
8.75,10.77,70.34
8.29,9.98,70.37
6.04,7.25,71.44
5.12,6.17,70.42
5.26,6.38,68.05
5.17,6.16,67.07
6.24,7.15,62.67
9.27,10.42,57.94
7.72,8.19,56.59
3.91,3.95,71.81
2.54,2.96,72.23
1.53,1.99,71.76
1.04,1.56,71.54
0.61,0.92,71.7
0.99,1.25,71.03
0.69,0.84,71.32
1.25,1.63,74.87
1.33,1.49,74.66
1.17,1.14,75.15
1.06,1.15,73.2
1.01,0.84,73.21
1.13,0.82,72.23
1.18,0.79,70.73
1.06,0.83,70.47
1.31,1.15,68.94
1.68,1.62,67.72
2.32,2.34,67.86
3.06,3.45,67.75
3.42,4.28,66.66
6.72,8.58,65.71
6.21,7.81,64.88
6.25,7.86,67.54
7.58,9.48,71.43
6.81,8.5,74.42
5.61,7.14,76.03
5.33,7.09,73.91
3.93,5.46,74.11
3.63,5.03,75.97
3.19,4.64,76.27
2.55,3.92,80.65
2.85,4.22,78.22
3.04,4.34,78.87
3.72,5.23,78.19
3.87,5.43,77.93
4.6,6.45,77.52
4.64,6.52,77.53
5.1,7.32,77.7
4.82,6.85,78.36
4.88,6.59,77.74
5.57,7.17,76.38
5.83,7.31,75.63
4.93,6.21,76.41
4.4,5.43,75.72
3.87,4.79,76.68
3.63,4.55,76.56
3.32,4.14,77.76
3.32,4.15,75.1
2.94,3.65,73.98
3.01,3.77,72.15
3.0,3.61,70.97
3.34,3.83,69.99
2.93,3.24,70.26
3.22,3.46,69.85
3.67,3.84,70.55
3.52,3.85,76.46
3.94,4.37,75.42
3.72,4.06,75.66
3.49,3.79,74.33
3.24,3.45,73.86
3.18,3.31,72.78
3.26,3.39,72.25
3.51,3.68,71.57
3.64,3.89,69.66
4.24,4.79,68.88
3.91,4.6,69.14
2.96,3.44,68.53
6.53,7.9,67.44
11.98,14.74,65.96
16.23,20.53,66.22
13.79,16.47,72.08
14.54,17.89,72.55
9.95,11.69,75.7
7.55,9.19,75.97
8.62,10.9,75.39
6.42,8.5,73.92
5.68,7.7,76.06
5.27,7.46,76.66
4.27,5.87,77.3
3.93,5.35,78.15
3.79,5.04,78.39
3.71,4.85,82.69
3.84,5.06,82.58
8.16,10.17,79.23
7.75,9.45,77.89
10.89,13.49,74.97
12.08,14.79,71.43
11.01,12.54,73.78
9.75,10.93,75.76
7.49,8.31,76.32
4.79,5.36,78.29
4.94,5.56,78.74
5.59,6.25,77.87
7.22,8.07,73.63
5.16,5.58,73.29
5.02,5.39,72.83
4.71,5.06,72.29
5.62,5.99,69.94
5.15,5.45,68.34
4.12,4.38,68.44
3.76,4.09,66.62
4.28,4.6,62.29
2.5,2.72,66.32
2.03,2.62,69.25
1.73,2.0,69.41
1.44,1.5,71.41
1.44,1.47,73.36
1.82,1.87,68.08
1.5,1.5,70.7
1.71,1.62,70.76
1.69,1.81,71.2
2.59,2.95,70.2
3.63,4.33,68.47
3.83,4.85,68.69
4.86,6.24,68.29
6.36,8.16,65.86
7.34,9.54,66.58
8.53,11.01,65.8
9.16,11.77,68.39
8.73,11.13,69.55
7.45,9.46,72.22
4.83,6.34,76.7
5.44,7.14,73.68
4.56,6.07,79.04
4.09,5.54,81.41
3.83,5.36,81.64
3.54,5.12,80.75
3.26,4.64,77.75
2.77,3.97,82.59
2.58,3.76,82.92
3.43,4.81,82.49
3.55,4.83,83.96
3.53,4.86,80.3
4.27,5.82,79.93
4.64,6.15,80.19
4.91,6.38,79.08
5.06,6.4,79.57
9.97,12.78,71.81
9.92,12.03,70.69
5.81,6.68,75.4
14.65,17.66,57.64
6.52,6.52,70.95
7.93,8.33,66.54
11.62,14.44,58.85
8.01,9.02,65.79
7.24,7.91,65.49
8.53,8.99,63.18
8.54,8.91,62.17
9.93,10.46,53.2
8.17,8.05,62.38
9.65,9.79,55.15
7.22,7.38,66.04
7.36,7.75,63.24
6.66,6.89,62.52
7.3,8.06,59.08
7.61,8.24,58.65
7.03,8.01,56.83
7.7,8.67,51.77
8.74,10.0,50.01
9.03,10.75,46.8
9.89,12.02,46.68
10.14,12.37,43.18
9.71,11.99,40.28
8.91,11.36,42.8
11.36,13.98,37.24
14.82,18.66,32.58
20.49,27.47,24.81
19.43,28.32,29.08
16.31,25.64,34.09
12.73,19.59,44.81
15.89,24.18,39.07
14.09,21.79,39.47
10.21,15.56,62.18
11.02,16.21,67.04
5.6,8.81,76.22
4.95,7.73,75.95
3.56,5.72,79.03
4.63,6.89,76.54
3.3,5.06,80.03
3.24,4.71,79.0
3.22,4.64,77.84
3.55,4.85,77.95
4.32,5.67,78.45
4.42,5.71,78.24
5.71,7.06,76.36
8.93,10.73,70.91
13.38,16.13,62.77
14.64,18.7,44.48
16.75,20.63,39.85
15.2,17.08,50.78
15.32,16.62,35.86
15.27,16.37,36.93
15.94,17.06,46.2
11.23,11.73,46.19
10.15,10.75,47.27
9.52,9.62,50.21
9.44,9.79,46.45
9.23,9.58,44.7
8.72,8.72,47.56
10.65,10.55,49.38
12.04,12.13,46.51
7.52,7.74,49.25
7.21,7.57,46.63
7.78,8.39,41.31
