Pred_NO2,Pred_NOx
19.76,37.68
16.56,30.67
14.65,26.73
13.57,24.76
14.04,26.42
13.36,24.92
11.85,21.87
11.48,21.15
13.84,26.37
15.56,29.73
14.83,27.48
15.76,29.24
17.25,32.21
22.67,46.05
25.31,51.84
26.26,52.75
27.1,54.23
25.09,47.94
25.94,50.82
23.23,43.36
25.74,50.07
23.71,44.14
22.52,41.4
18.16,31.34
19.71,35.92
14.45,23.9
13.13,20.97
13.28,22.23
12.23,19.88
11.59,18.9
12.03,20.14
12.77,21.99
13.54,24.1
14.18,25.51
15.46,28.49
16.76,31.48
16.45,30.67
14.93,27.26
19.3,37.5
22.6,44.84
25.31,51.16
23.49,45.77
22.22,42.49
21.76,42.01
21.28,41.2
20.65,39.9
20.18,39.79
18.07,34.93
18.72,36.79
19.46,38.95
19.98,40.53
21.18,43.19
20.88,42.39
21.11,42.48
19.78,38.87
20.26,39.89
18.82,36.12
19.64,38.41
18.34,35.5
17.63,34.42
17.6,34.75
18.17,36.45
17.74,35.37
18.22,36.32
19.24,38.49
17.24,33.12
14.61,26.88
15.02,27.9
15.57,29.5
13.78,25.1
11.96,20.68
9.51,15.4
7.89,12.31
6.45,9.68
3.88,5.42
3.56,5.18
4.79,7.8
5.9,9.8
7.11,12.11
7.06,11.83
7.2,12.23
7.47,12.96
8.22,14.96
8.41,15.71
10.33,20.29
13.38,27.17
18.45,39.78
23.63,52.87
28.6,66.23
35.18,83.95
37.56,89.44
35.0,80.89
33.84,76.44
30.59,67.32
29.96,66.45
29.56,65.94
28.2,62.11
27.71,61.86
26.39,57.93
25.22,55.0
24.75,53.61
24.35,52.43
22.26,48.76
22.18,48.04
26.07,58.68
27.82,62.14
28.19,61.72
28.82,63.06
28.71,62.01
28.35,60.93
28.1,59.62
27.01,55.33
23.94,47.3
19.58,37.03
18.47,35.39
17.72,34.1
17.15,33.0
18.97,36.97
16.78,31.29
15.19,27.54
15.29,29.66
12.27,22.62
8.14,13.07
7.37,11.31
5.99,8.49
5.85,8.35
5.8,8.66
6.38,10.3
7.3,12.64
8.58,15.66
10.89,20.86
15.78,32.26
22.54,47.85
22.6,46.8
26.47,56.83
32.34,73.39
32.29,72.72
34.26,79.07
33.23,76.25
35.75,82.21
34.48,76.93
30.65,65.5
29.86,63.96
29.16,62.69
27.17,57.14
23.32,46.89
20.17,39.62
17.51,33.74
15.95,30.56
15.02,28.82
14.85,28.73
13.44,25.55
12.81,24.21
11.98,22.34
12.5,23.38
14.44,27.38
16.34,31.04
17.08,31.97
17.39,31.73
16.87,30.1
17.32,30.77
16.57,28.79
15.78,26.63
12.72,20.09
10.76,16.37
9.32,13.82
11.98,20.7
15.55,28.2
13.62,22.95
9.87,14.76
8.5,12.33
8.0,11.83
6.83,9.44
5.69,7.22
6.98,10.24
9.92,16.79
12.23,22.11
13.74,25.2
14.29,26.29
14.12,26.03
14.8,27.66
14.67,27.47
16.99,33.49
20.6,42.04
21.82,44.35
24.15,49.61
26.81,56.93
25.37,51.99
21.94,43.13
19.71,37.97
20.51,40.29
19.3,37.44
18.2,34.83
17.18,32.6
15.7,29.38
13.47,24.53
12.72,23.3
10.55,18.62
12.39,23.9
14.94,29.4
14.89,28.64
14.56,27.49
14.06,26.04
17.64,33.69
15.55,28.1
15.61,27.9
18.07,33.42
15.38,26.69
16.8,30.09
13.27,21.89
12.17,20.07
11.63,19.2
9.59,14.77
8.87,13.43
7.83,11.45
10.6,18.14
11.63,20.54
10.52,18.03
7.76,11.48
10.7,18.45
9.58,15.3
8.04,11.66
6.94,9.58
9.48,15.55
9.89,16.43
8.76,14.11
9.29,15.53
8.79,14.7
9.86,17.52
12.22,22.91
18.58,37.85
31.37,73.22
36.04,85.49
43.02,112.43
43.72,114.53
43.46,111.94
39.99,97.0
37.84,89.52
35.76,83.97
33.38,76.95
32.05,73.36
32.86,76.35
31.74,73.34
32.88,78.34
32.36,76.17
31.93,74.29
33.12,78.56
33.67,79.83
34.51,82.41
34.5,82.06
34.77,82.93
34.17,80.88
33.21,77.24
31.08,70.28
29.73,65.63
28.34,60.35
28.52,60.47
26.21,53.25
26.75,55.09
23.99,47.17
26.23,53.19
24.29,47.29
23.27,44.81
23.45,45.42
23.04,44.45
21.72,40.97
17.99,31.17
16.61,28.77
14.82,24.72
13.35,22.05
13.61,22.95
14.15,24.6
15.1,27.31
16.21,30.05
16.49,30.92
18.6,35.87
19.53,38.13
21.79,43.78
28.26,62.31
35.94,86.76
38.8,95.26
44.68,120.87
44.73,119.82
43.95,114.9
40.27,98.96
36.51,84.7
32.31,72.24
31.2,70.48
30.37,68.77
30.74,69.82
30.16,69.06
29.86,68.13
30.32,69.75
29.06,65.96
26.77,61.22
24.65,57.44
25.53,59.04
27.24,62.76
28.0,64.13
30.09,69.76
30.65,70.28
29.25,65.27
28.17,61.25
27.26,57.48
27.25,56.86
22.93,45.63
24.42,49.8
22.09,43.02
24.19,48.45
22.81,44.11
22.44,42.96
22.8,43.86
22.44,42.82
21.14,39.22
17.4,29.64
15.97,27.15
14.09,23.04
12.73,20.6
12.91,21.41
13.68,23.49
14.5,25.68
15.09,27.12
15.49,28.06
15.4,27.84
15.99,29.58
17.37,32.67
21.64,42.57
26.8,55.16
31.76,67.94
33.47,72.71
32.77,71.33
35.77,79.52
34.67,75.18
30.02,60.62
25.63,49.36
20.86,38.29
19.38,35.84
19.23,36.36
17.45,32.41
18.87,36.3
18.22,34.93
16.21,30.17
15.95,29.83
18.19,35.36
20.68,41.04
20.1,38.77
15.99,28.62
16.78,30.53
17.24,31.57
17.13,30.73
15.96,27.7
15.71,26.84
21.44,40.78
19.54,35.69
18.17,32.17
16.64,28.21
22.31,42.18
16.37,27.07
11.75,17.16
8.49,11.01
6.77,8.24
5.86,6.9
4.27,3.54
4.72,4.75
4.76,4.98
5.55,6.93
5.61,7.33
5.71,7.95
6.12,9.09
6.65,10.45
6.88,11.16
6.93,11.57
7.47,12.97
8.31,14.69
11.03,20.38
18.96,38.23
17.14,32.43
14.71,26.29
12.95,22.37
13.06,22.88
12.34,21.38
12.16,21.04
17.34,33.03
15.61,28.39
17.24,31.94
15.34,27.28
15.4,27.91
14.26,25.48
17.13,32.86
15.38,28.62
13.91,28.55
19.11,40.0
15.68,30.31
13.72,25.2
11.4,19.97
10.64,18.37
10.15,17.31
9.98,16.94
15.4,28.98
17.57,33.0
21.58,41.1
21.9,40.39
22.58,41.02
19.32,32.79
21.95,38.54
17.87,28.64
15.56,23.74
13.82,20.6
11.3,15.71
14.87,24.62
11.07,17.55
7.97,11.29
6.84,9.23
6.73,9.08
6.92,9.7
6.91,10.04
8.85,14.43
8.41,13.64
10.01,17.34
16.39,33.11
24.14,51.91
29.54,66.43
34.41,81.13
38.57,95.25
39.28,95.98
44.2,117.85
43.81,115.1
42.97,110.34
37.29,86.9
