Pred_NO2,Pred_NOx
17.3,25.77
18.66,27.89
20.6,32.36
19.54,30.91
17.72,28.79
23.71,39.46
27.07,46.15
29.1,52.29
26.63,44.57
26.05,44.31
26.02,47.45
25.51,46.65
24.87,45.55
24.23,49.28
21.3,41.9
23.1,45.42
23.5,47.36
23.91,49.91
25.63,52.43
24.04,49.68
24.37,47.89
22.8,43.7
24.09,45.06
21.98,40.44
23.4,43.43
21.37,41.3
21.2,42.82
22.24,44.81
23.69,48.45
23.27,46.84
24.67,48.22
25.67,48.69
22.43,41.17
18.65,33.64
20.96,37.14
21.51,38.99
18.54,32.54
16.46,26.62
12.87,19.86
10.68,15.78
8.75,12.63
7.46,10.24
7.45,10.48
7.99,11.81
8.2,11.83
8.76,12.91
7.42,10.76
7.32,11.67
8.07,14.14
10.57,20.12
11.7,23.88
18.41,39.98
26.45,59.98
35.46,88.97
36.51,92.96
36.6,93.23
37.34,89.59
35.56,79.36
32.11,73.53
31.57,68.34
28.83,64.2
30.5,70.77
31.62,75.05
30.51,71.17
31.23,77.81
29.75,70.38
28.63,66.73
28.56,64.94
28.7,63.7
25.24,65.84
27.14,63.13
33.19,78.85
34.12,75.67
32.84,66.69
33.71,69.2
33.38,66.34
33.46,69.46
33.29,67.69
31.34,56.57
26.95,48.03
20.53,35.36
20.72,37.96
20.32,37.3
19.77,35.74
23.22,39.93
18.64,28.85
16.32,24.65
16.81,32.89
12.51,21.01
8.88,14.64
8.79,12.83
6.38,9.46
6.11,8.8
5.88,8.72
7.04,10.88
9.02,14.64
12.16,21.05
17.88,33.34
28.53,60.97
37.08,83.11
27.77,50.87
33.19,70.13
37.0,83.02
33.75,75.8
35.87,85.23
34.36,85.45
36.01,81.12
34.09,73.11
29.97,63.2
31.53,70.13
32.09,72.81
29.82,64.04
24.61,47.86
21.68,43.21
19.09,38.26
18.51,36.93
18.11,36.89
18.75,37.94
16.0,31.07
15.62,29.63
14.55,26.51
16.24,28.34
19.9,33.91
21.85,35.68
21.56,33.91
21.24,30.56
20.21,28.35
21.07,29.7
19.23,26.24
17.91,22.86
12.81,15.15
10.87,13.69
10.07,13.23
14.56,24.26
19.58,30.66
14.75,18.67
9.33,9.63
9.7,12.99
9.31,15.0
7.66,11.83
6.04,8.67
8.71,12.27
14.21,22.06
17.61,30.45
20.13,33.73
20.54,34.21
20.02,33.57
21.52,37.79
20.82,36.43
26.11,54.34
30.75,67.42
28.44,56.59
30.17,61.06
32.4,71.3
27.67,53.05
22.65,40.97
21.03,38.93
24.23,48.64
22.18,42.72
20.85,39.57
19.88,36.92
18.01,34.1
14.97,26.86
14.24,25.01
10.56,18.0
15.27,29.41
20.67,37.18
18.58,31.1
17.61,28.65
16.72,26.36
23.9,37.08
17.57,25.31
19.02,27.45
23.71,36.08
17.29,23.5
21.36,31.9
13.84,17.94
13.94,20.68
13.88,21.18
10.58,14.5
10.44,14.24
9.03,11.84
13.82,22.55
14.31,23.18
11.73,18.37
8.71,12.32
13.81,26.38
10.88,17.18
8.63,12.24
6.67,9.08
12.7,18.86
12.88,18.1
10.33,14.08
12.73,18.23
11.71,16.81
15.33,24.93
21.1,38.04
32.12,70.46
42.64,108.2
43.48,109.04
43.68,117.43
42.44,116.1
41.28,111.78
37.75,98.37
36.09,93.49
35.29,96.04
32.56,87.51
31.59,84.57
33.54,91.28
32.89,90.51
36.1,104.73
35.87,99.25
34.7,92.75
36.64,102.93
37.41,102.96
38.17,105.24
38.15,103.17
38.42,103.13
38.09,100.98
37.16,94.15
34.86,84.17
33.6,75.07
32.49,65.01
31.66,62.28
28.43,50.5
29.61,55.15
25.32,43.2
28.31,49.48
25.86,42.77
25.18,41.87
25.61,43.27
24.88,41.77
23.0,37.3
18.22,27.04
16.23,26.72
14.3,22.97
13.25,22.52
14.63,24.42
15.48,25.65
16.84,28.71
18.24,31.04
18.54,31.84
21.84,38.37
22.75,39.61
25.17,46.73
31.4,75.35
37.47,102.61
40.64,111.25
43.37,126.19
43.47,123.83
41.86,115.77
37.82,99.96
33.24,78.92
29.36,69.45
30.56,76.73
30.98,78.16
32.05,79.24
32.28,83.82
32.82,83.77
33.96,87.01
32.69,82.39
30.18,85.03
29.45,89.49
32.71,86.89
34.7,86.48
34.49,83.65
36.26,88.63
36.21,85.21
34.17,77.62
32.77,69.13
31.66,60.38
31.68,59.2
25.31,47.84
28.83,54.81
25.91,45.34
28.7,52.01
26.67,44.98
26.56,44.82
27.11,46.13
26.4,44.24
24.67,39.54
19.67,28.63
17.12,27.68
14.95,23.64
13.46,21.77
14.98,24.03
15.74,24.57
16.74,26.7
17.69,27.5
18.32,28.36
18.55,28.83
19.51,32.07
21.99,36.34
27.13,49.04
31.52,62.11
34.69,72.06
36.22,79.71
35.5,83.26
36.84,82.73
35.16,76.36
29.74,55.18
26.42,47.65
22.46,39.96
22.66,41.0
23.35,42.82
20.73,37.15
23.39,42.07
22.4,41.25
19.37,35.02
19.91,35.67
23.95,44.17
26.77,49.63
24.79,43.83
17.83,30.89
21.88,36.05
22.32,36.85
22.01,34.08
20.0,30.17
20.79,29.98
28.64,46.22
23.44,39.53
22.36,36.49
21.14,31.69
28.73,46.59
17.01,25.27
12.4,17.71
9.27,12.23
8.75,11.72
8.02,10.13
7.34,9.81
8.39,10.83
7.59,9.78
8.1,10.07
7.22,9.16
7.05,8.58
7.49,9.1
8.17,9.6
8.35,10.14
8.18,9.83
9.63,11.76
11.84,15.28
16.42,21.88
26.01,44.61
20.82,31.07
17.3,24.7
15.39,22.44
16.34,23.63
16.05,24.24
15.74,22.96
22.81,37.56
16.95,27.31
20.26,31.03
15.78,24.97
16.24,26.08
15.76,24.23
21.66,35.49
17.99,29.17
15.38,35.44
24.57,47.13
18.03,35.54
16.31,29.64
13.04,23.17
13.38,21.74
13.21,20.47
13.45,19.74
23.13,33.52
23.16,35.55
27.98,42.11
26.79,39.97
27.92,41.19
22.14,32.92
27.84,39.33
20.5,29.36
19.29,27.05
17.6,23.63
14.02,18.04
21.27,31.57
14.53,17.33
10.08,12.56
8.8,11.74
8.29,10.89
7.58,9.75
7.56,10.52
11.83,18.63
10.16,14.97
15.69,26.89
30.91,72.86
42.19,102.04
43.36,110.57
43.95,114.83
43.86,116.41
41.56,106.18
42.35,117.61
42.25,115.13
41.58,109.5
33.97,78.31
