Pred_NO2,Pred_NOx,Pred_O3
3.59,4.08,50.47
3.68,3.6,52.28
3.26,3.11,52.61
4.68,5.1,50.26
6.15,6.68,47.13
11.47,12.56,49.23
3.77,4.14,49.29
3.33,3.39,46.94
3.33,3.39,45.25
3.89,3.78,45.11
2.88,2.85,48.57
6.56,6.92,46.57
10.2,11.64,45.1
7.76,8.35,49.83
5.62,5.87,53.17
9.92,11.16,50.29
6.85,7.39,55.15
8.76,9.57,50.45
9.12,10.03,50.12
7.72,8.87,52.62
12.26,14.22,44.16
12.89,15.85,40.21
8.3,10.3,44.47
6.27,7.7,45.64
5.76,6.96,47.3
8.01,10.22,44.03
8.64,10.0,47.24
7.7,8.64,51.92
14.65,16.47,45.64
13.18,17.02,44.05
17.48,22.28,40.52
8.71,10.1,43.86
5.85,6.92,45.27
4.78,6.15,45.27
4.67,5.57,47.16
7.17,9.29,44.0
13.78,19.54,38.36
4.13,5.37,48.82
5.05,6.12,47.23
12.29,14.84,40.05
7.02,8.16,45.54
9.34,11.13,45.27
11.49,13.33,42.75
20.73,23.38,27.54
19.85,23.16,30.62
20.61,22.45,22.89
19.29,20.0,25.21
18.16,17.97,20.1
16.0,16.43,25.68
14.61,14.71,38.48
14.57,14.66,21.64
13.31,15.54,42.74
13.69,15.39,35.65
12.4,14.4,37.27
7.14,7.26,48.48
3.5,3.63,50.2
2.71,2.66,53.02
3.46,3.42,49.57
3.08,3.18,49.57
3.35,3.75,51.24
4.71,5.41,49.37
5.76,6.26,49.05
7.0,7.78,48.14
8.89,10.45,44.26
12.35,14.49,38.73
17.64,22.43,33.87
16.67,24.12,35.29
14.63,19.3,39.96
13.39,16.3,42.27
14.56,18.56,39.88
15.97,22.53,38.92
9.98,12.75,47.78
10.13,12.91,50.37
8.5,10.21,52.55
8.74,10.82,50.14
8.86,10.69,48.66
8.92,10.79,49.35
9.05,10.98,49.35
9.2,11.59,48.66
11.69,13.3,45.09
13.59,16.31,43.02
14.27,16.31,38.58
15.8,19.68,39.39
16.22,19.25,17.5
15.76,20.0,5.99
15.91,20.69,1.11
19.3,21.14,1.13
18.09,19.08,1.1
17.37,17.3,3.13
17.03,17.16,6.04
18.94,19.15,8.28
21.99,24.0,21.84
20.1,22.2,22.75
10.42,11.52,29.84
10.0,10.64,35.48
8.89,9.43,37.14
6.75,6.67,42.51
3.73,3.78,56.89
4.22,4.28,52.26
5.08,4.97,50.44
4.02,3.96,49.72
3.24,3.18,52.8
4.44,3.97,49.81
4.65,4.69,49.51
3.95,3.42,52.1
4.46,4.26,52.48
4.47,4.77,52.99
4.76,5.31,59.99
4.72,5.48,67.27
4.44,5.26,66.01
3.7,4.0,64.87
6.05,7.52,59.56
5.87,6.91,57.58
7.54,9.92,58.75
5.74,6.9,58.65
5.71,6.83,55.72
6.36,7.93,54.91
5.79,6.78,50.21
7.12,8.55,50.11
6.5,8.27,50.47
8.59,10.6,50.09
8.84,10.69,52.37
9.25,11.52,52.94
7.9,9.22,54.11
8.84,10.55,52.42
8.54,10.05,52.03
13.53,17.11,45.71
13.75,16.33,45.79
17.4,21.14,42.93
16.14,15.48,39.8
16.23,20.24,30.14
16.06,19.08,27.1
15.57,20.31,14.19
15.53,20.53,6.05
18.83,20.86,6.27
18.19,19.25,6.26
17.41,17.56,3.39
17.6,17.55,1.24
19.05,19.55,3.58
22.18,24.35,9.11
22.08,24.26,9.38
21.51,23.06,11.82
19.57,20.51,6.27
18.37,18.38,8.31
16.24,16.57,16.06
14.96,15.11,21.62
14.57,14.67,24.27
7.43,7.49,24.9
7.58,7.83,27.5
7.4,7.6,26.45
7.1,7.25,26.47
8.09,8.26,29.13
8.8,8.63,26.19
9.66,9.91,26.65
10.54,11.23,28.5
9.86,10.62,31.93
9.24,10.03,37.3
12.39,14.53,38.81
14.76,17.99,44.59
12.31,14.08,50.73
18.76,21.7,44.5
14.17,16.88,50.75
11.55,13.58,55.84
12.14,14.33,55.77
7.19,8.78,62.2
7.19,9.1,58.2
7.74,10.07,57.57
8.65,11.44,55.51
7.79,10.16,57.01
7.91,10.15,57.04
5.86,7.74,60.15
5.23,8.69,60.99
7.3,10.29,59.78
17.27,22.82,32.66
18.18,23.73,16.63
18.23,23.26,22.36
17.69,22.37,40.87
14.04,15.59,53.02
8.56,9.65,63.45
4.32,5.02,71.82
3.74,4.39,73.19
4.06,5.01,69.6
3.8,4.38,68.13
3.81,4.39,67.22
5.76,6.22,60.31
4.66,5.15,59.87
3.19,3.68,62.6
2.51,2.62,61.53
2.51,2.6,61.53
2.23,2.13,62.66
2.45,2.43,61.59
2.11,2.18,63.01
1.81,1.98,65.84
2.55,3.04,61.18
3.14,2.97,58.96
2.79,2.8,60.15
2.79,3.1,60.65
2.63,2.71,61.46
2.81,2.55,61.66
2.73,2.97,61.39
2.32,1.9,61.39
3.65,3.55,59.29
3.6,3.51,58.99
3.78,4.2,57.68
4.44,4.89,57.68
5.5,5.96,58.31
6.79,7.65,59.1
11.78,19.74,55.94
13.2,18.37,55.91
12.36,17.56,59.39
11.9,14.81,59.79
9.49,11.71,62.57
8.19,10.15,62.98
9.89,12.7,62.58
11.45,14.03,60.94
11.41,14.74,62.43
10.49,13.11,64.01
11.91,14.84,63.56
11.72,14.75,61.11
15.0,19.88,57.42
11.94,14.88,61.95
13.07,16.64,57.35
13.38,14.87,59.88
14.28,15.96,59.52
17.46,21.0,53.54
16.72,21.14,15.97
15.92,19.59,37.0
15.22,17.65,48.44
13.17,14.19,59.19
11.95,11.98,60.73
18.39,18.1,51.06
17.15,18.38,40.48
11.45,12.22,61.1
8.24,8.61,64.4
7.57,7.74,64.68
6.35,6.41,66.23
6.06,6.15,66.25
6.27,6.66,65.79
8.63,9.34,62.44
5.4,5.37,66.39
3.74,3.43,67.35
4.36,4.41,66.85
7.79,7.75,58.4
7.38,7.36,56.61
7.49,7.69,53.9
7.47,7.53,56.51
10.9,11.56,52.14
11.33,12.26,50.29
11.0,9.22,49.96
12.34,12.52,48.68
13.12,14.37,47.99
16.02,18.27,46.43
17.09,20.19,46.49
24.14,28.79,36.21
24.14,38.68,28.73
30.78,37.26,25.13
37.57,54.45,17.13
32.63,66.38,10.04
27.19,48.71,10.1
19.42,30.5,21.57
16.33,25.05,23.36
15.98,23.35,20.05
16.22,22.91,11.59
15.43,21.81,16.77
14.81,20.51,33.87
14.73,18.91,40.55
14.52,19.12,44.44
15.05,20.11,50.93
15.92,19.11,50.47
17.04,21.09,48.54
17.51,21.23,48.37
17.58,21.29,44.08
17.93,22.27,39.52
16.6,20.39,39.67
15.76,19.36,40.94
15.16,17.93,42.34
14.77,18.67,42.86
14.21,15.8,45.57
13.34,16.09,50.23
11.83,12.47,53.54
11.89,13.2,53.67
11.3,13.1,51.13
11.26,13.04,47.4
11.18,12.64,39.85
10.97,11.53,33.13
20.62,22.53,23.09
19.47,19.92,18.36
18.19,17.89,16.28
16.07,16.47,25.3
14.87,15.04,27.04
14.66,14.59,27.04
7.47,7.35,34.03
7.55,7.73,39.62
7.42,7.61,38.31
7.12,7.17,37.43
7.68,7.89,35.33
8.38,11.33,35.02
11.99,13.22,21.93
12.26,13.22,27.53
10.68,11.27,34.74
8.72,9.57,42.36
5.6,5.86,46.85
7.8,8.62,44.74
6.38,7.1,45.73
8.26,9.18,43.11
8.26,9.33,44.3
7.79,9.34,46.15
7.68,10.07,47.7
8.7,10.69,47.7
10.89,13.82,46.09
7.71,10.1,50.35
8.18,10.04,50.45
13.14,17.0,44.84
10.51,13.26,49.88
10.88,14.38,49.88
12.1,18.95,50.8
10.24,12.3,50.16
8.71,10.17,51.96
9.31,11.47,52.27
10.33,11.98,52.35
13.5,15.94,47.66
12.37,14.47,49.94
10.28,11.78,52.42
7.41,8.57,55.21
7.48,9.32,55.21
7.41,8.63,56.78
4.85,5.64,57.64
6.55,7.27,57.04
5.55,6.18,57.25
5.97,6.41,57.25
6.45,6.96,57.04
4.31,5.04,58.58
4.84,6.4,57.25
3.79,4.61,59.08
3.48,4.01,58.86
3.13,3.87,59.79
3.18,3.41,60.2
3.11,4.0,60.89
2.03,2.18,61.49
2.63,2.56,61.02
1.77,1.48,60.64
2.7,2.54,57.79
1.93,1.31,57.71
2.18,1.57,54.98
1.88,1.39,53.8
8.6,11.99,42.5
6.76,7.69,43.57
9.73,12.48,39.49
19.72,25.12,30.17
12.68,17.34,32.73
7.52,9.0,38.15
9.52,12.06,35.18
10.03,13.35,32.25
5.24,6.66,35.61
12.4,18.39,27.39
8.54,11.99,32.31
3.71,4.75,37.61
4.7,6.36,37.65
12.41,18.31,29.2
13.86,21.44,30.15
11.32,15.14,35.03
14.87,19.14,28.97
15.15,20.18,26.07
15.36,20.9,17.67
16.35,20.21,28.9
17.15,22.73,25.21
17.77,22.9,25.15
11.88,15.13,39.6
17.96,22.64,29.17
16.72,21.13,14.4
15.98,19.93,21.86
15.9,18.75,24.98
11.68,13.7,39.68
15.35,20.36,30.5
18.85,20.87,22.59
17.74,18.89,27.6
8.21,9.47,42.69
6.99,7.53,43.53
8.15,8.3,42.65
11.4,12.6,34.16
11.11,11.52,29.72
10.46,11.45,35.39
6.39,6.45,39.55
7.02,7.01,39.45
9.72,9.96,37.42
4.88,4.44,42.74
4.33,3.98,42.74
4.75,4.52,42.59
4.48,4.01,43.44
7.35,7.51,39.27
4.77,4.41,43.75
5.68,5.36,43.61
8.76,8.44,40.76
11.76,12.09,32.85
13.65,14.7,25.53
16.75,20.26,25.65
17.29,20.62,34.98
13.32,15.08,38.71
18.16,24.81,40.68
18.12,23.85,39.49
18.75,25.68,37.98
17.59,25.15,41.04
16.41,22.69,42.6
12.03,15.1,51.06
16.12,20.91,46.73
14.41,18.72,49.66
15.7,20.94,47.08
13.42,17.82,50.43
13.42,17.82,50.9
14.08,16.79,50.63
11.63,15.06,54.06
11.7,15.12,50.77
14.54,16.2,50.32
14.92,17.06,49.6
17.16,21.09,48.05
17.35,21.15,43.76
17.35,21.11,43.85
16.62,20.28,45.22
14.53,15.87,50.5
12.09,13.87,53.56
10.26,11.79,53.6
10.3,12.13,50.83
8.89,10.06,53.23
8.89,9.87,53.12
9.05,11.07,53.79
7.7,8.36,56.96
6.57,6.75,59.69
6.78,7.55,60.86
6.42,7.33,62.56
5.62,6.49,63.08
5.41,5.47,63.5
5.51,6.07,64.69
4.98,5.2,66.38
3.85,4.15,67.93
4.02,4.34,67.93
3.51,3.46,67.26
3.19,3.15,66.4
3.06,2.68,65.78
2.97,2.68,65.78
3.14,3.09,66.18
2.96,3.27,63.62
3.86,4.07,62.54
5.09,5.37,60.7
5.52,6.2,60.34
6.06,7.53,59.63
5.23,6.31,60.62
8.49,10.38,58.86
11.59,14.3,55.35
14.23,17.96,53.63
14.51,18.08,52.15
13.06,16.02,54.23
11.59,13.97,55.71
11.08,12.69,40.18
12.7,16.19,24.56
12.08,14.63,24.97
12.05,14.79,27.69
12.2,15.58,29.66
10.83,12.75,32.79
11.76,14.12,32.75
12.31,15.83,31.85
12.66,16.11,31.78
12.73,15.79,31.78
14.16,17.67,28.62
17.02,17.11,26.9
14.17,16.81,26.68
14.03,16.54,29.73
12.14,15.28,32.94
8.36,9.59,37.43
7.71,9.48,38.43
7.5,8.81,38.42
6.72,7.59,38.24
6.35,7.19,38.31
6.33,6.71,37.38
6.87,6.81,35.32
7.26,7.55,34.07
6.99,7.48,32.93
6.83,7.39,34.94
6.67,7.25,35.39
7.02,7.63,35.33
7.3,7.37,35.3
6.84,6.9,35.3
6.39,6.39,35.91
6.12,6.2,35.94
5.5,5.68,39.51
4.77,5.24,42.54
3.92,4.15,45.26
3.78,3.83,45.26
3.99,4.21,45.19
8.07,8.28,44.88
7.33,7.74,47.89
6.75,6.31,48.59
6.98,8.03,48.96
10.42,11.49,46.15
10.43,12.45,43.12
11.68,14.2,41.91
11.27,12.65,39.95
14.32,17.3,36.12
15.05,18.96,35.08
13.68,16.62,34.51
8.72,10.6,35.55
9.35,11.24,35.55
9.63,11.83,35.2
10.86,13.92,34.29
12.04,15.61,32.87
11.54,14.95,32.87
9.68,12.31,35.8
10.91,14.29,35.22
12.2,15.58,38.27
12.6,16.2,37.11
13.62,17.54,35.26
14.23,17.54,35.37
13.06,15.94,34.95
13.04,15.95,32.83
12.53,15.41,32.94
12.49,15.01,32.94
11.18,11.79,35.05
10.7,11.79,35.0
10.65,11.59,32.98
10.45,11.59,32.98
10.65,11.59,32.96
10.06,9.71,32.93
9.97,10.16,32.03
9.39,9.3,32.09
9.12,9.51,29.78
9.59,9.55,28.66
10.0,11.37,27.84
9.95,11.16,27.81
8.94,9.23,29.7
9.05,9.23,29.7
8.94,8.9,29.57
7.79,7.62,32.0
7.48,7.35,32.71
7.6,7.68,33.85
7.44,7.47,35.24
7.13,7.12,35.66
8.1,7.92,35.39
8.23,8.07,34.96
8.77,8.9,36.08
7.81,8.02,37.26
9.01,9.84,36.5
9.36,10.53,38.68
10.61,12.45,38.74
12.97,15.59,37.42
15.53,18.99,34.57
19.31,26.14,30.5
17.98,25.58,31.23
14.77,20.03,36.77
14.08,17.51,38.48
14.77,19.03,38.47
15.92,22.46,30.36
16.26,22.47,27.3
15.48,21.79,25.05
14.85,20.57,28.14
15.1,19.45,27.95
15.47,20.51,30.04
15.44,21.19,24.88
16.59,20.62,21.78
17.51,23.39,21.66
18.14,23.57,21.81
18.36,23.28,22.08
18.37,23.18,21.96
16.51,20.8,24.95
16.07,19.85,25.23
15.95,18.77,27.01
15.18,17.19,30.19
12.43,14.85,36.05
13.98,21.3,30.15
12.73,16.0,29.78
12.42,16.18,29.0
11.8,13.68,32.09
11.77,13.6,32.09
11.38,12.58,32.09
10.94,11.5,29.75
10.67,11.44,32.12
10.27,11.19,32.1
8.75,9.16,37.44
9.82,9.95,38.33
8.64,8.91,41.3
7.72,7.64,42.77
7.47,7.39,42.42
7.6,7.72,39.54
7.35,6.77,42.46
7.11,7.17,42.46
8.06,7.92,37.81
8.89,8.37,36.7
9.78,9.57,34.94
10.33,10.53,34.97
12.48,13.37,34.0
13.79,15.43,31.9
19.29,26.33,25.16
19.8,26.46,36.72
17.4,19.63,36.41
19.58,30.79,26.12
17.71,27.43,23.69
24.14,27.61,19.82
19.39,30.7,15.83
16.45,24.8,12.33
16.22,23.1,14.57
16.4,22.91,12.56
15.74,21.78,11.55
14.99,20.54,12.32
15.27,19.53,15.77
15.65,20.61,11.5
15.59,21.22,11.4
16.75,20.62,19.71
17.49,23.39,22.12
18.13,23.57,21.9
18.56,23.25,8.11
18.51,23.16,11.45
16.75,20.88,11.73
16.2,20.02,8.18
16.1,18.84,19.79
16.03,17.43,17.8
15.09,16.45,16.8
13.83,15.57,17.8
12.77,16.2,16.83
12.45,14.94,15.93
11.8,13.85,14.3
11.77,13.78,15.89
11.56,12.63,15.77
11.0,11.55,15.74
10.53,11.57,16.87
10.14,11.33,15.87
10.03,10.74,15.71
9.91,10.08,15.71
8.95,8.96,17.84
7.8,7.68,19.82
7.43,7.34,19.77
7.55,7.67,17.77
7.39,7.4,19.72
7.1,6.65,19.71
7.64,7.9,19.67
7.76,8.07,17.67
8.72,8.79,16.59
7.83,8.09,16.58
7.86,7.64,17.52
8.27,8.71,15.51
9.01,9.87,11.95
10.03,11.17,11.27
10.16,10.57,8.03
11.41,12.66,8.04
10.54,12.67,8.43
10.84,13.19,8.45
11.75,15.6,8.19
13.64,18.93,6.21
16.19,23.04,6.22
14.0,22.54,8.33
11.82,18.39,11.46
12.1,19.94,8.13
12.05,18.35,8.07
12.27,19.36,12.2
12.38,20.79,11.34
16.61,20.23,7.97
17.41,23.15,5.95
18.14,23.35,5.94
18.38,23.23,3.28
18.38,23.13,3.28
16.63,21.01,3.67
16.17,20.04,6.15
16.23,18.78,6.22
15.46,19.97,3.51
15.66,20.5,3.51
19.0,20.85,3.76
13.42,18.7,6.24
17.32,17.11,1.4
17.15,17.16,3.51
11.56,18.7,3.49
11.47,12.87,6.22
11.94,23.06,3.45
11.1,22.14,1.49
9.83,19.7,1.52
9.89,17.01,1.52
9.84,15.92,1.54
15.0,15.09,1.42
14.73,14.65,1.46
14.13,15.78,3.41
7.6,7.75,5.98
7.42,7.45,5.99
11.56,11.81,8.05
7.66,7.89,11.31
8.5,8.42,14.02
8.67,8.76,11.92
8.56,8.62,11.94
10.07,11.26,11.19
10.19,11.26,11.19
11.01,11.89,11.21
12.45,13.6,11.92
12.18,13.29,14.15
11.22,11.78,17.84
10.66,11.34,20.15
12.53,14.63,17.15
11.92,14.56,18.0
11.98,14.88,17.01
12.39,15.59,24.69
11.56,12.51,30.01
11.4,12.44,32.98
10.9,12.44,39.92
10.53,12.5,42.77
9.39,10.66,44.04
9.41,11.11,45.31
9.9,10.69,45.31
10.75,12.49,42.59
12.03,13.11,41.16
12.02,13.05,41.24
12.05,13.07,41.23
12.41,12.71,39.73
12.47,13.24,38.4
13.79,14.91,35.13
14.37,15.66,32.31
14.37,15.58,32.23
13.7,16.01,29.92
12.74,16.07,29.98
12.48,14.87,28.01
11.91,12.79,29.89
11.78,13.68,28.01
11.46,12.65,25.05
10.98,11.62,22.0
10.49,11.58,19.94
10.15,11.33,21.93
10.06,10.75,19.65
9.93,10.1,19.65
8.91,8.94,21.61
7.81,7.71,17.46
7.47,7.44,16.32
7.59,7.77,17.32
7.42,7.54,16.32
11.55,10.94,15.2
11.88,8.35,15.01
8.79,8.6,16.16
9.76,10.0,23.23
9.19,9.38,30.85
8.94,9.49,41.61
7.07,8.54,52.55
8.63,11.5,48.58
13.2,17.51,44.17
18.15,26.19,38.12
19.31,30.34,34.1
17.64,25.16,36.9
16.37,23.83,35.17
15.43,21.81,33.63
14.53,20.09,36.88
16.08,22.68,29.05
16.23,22.93,22.98
15.46,21.77,22.74
14.83,20.62,25.94
14.98,19.4,27.24
15.38,20.19,26.37
15.46,21.35,30.6
16.42,20.24,30.11
17.41,22.88,27.48
17.74,22.85,33.12
17.98,22.56,35.67
17.91,22.56,36.68
13.95,15.83,42.94
12.84,15.81,45.76
8.89,10.72,50.13
10.0,11.5,49.37
8.89,10.51,50.3
8.56,9.33,52.32
5.64,6.28,58.63
7.02,7.77,57.19
7.41,8.1,55.33
5.68,6.43,58.5
5.47,6.3,58.63
5.35,6.14,57.88
4.75,5.43,57.78
3.55,4.32,59.94
3.57,3.91,59.06
2.45,2.67,59.06
4.22,3.88,57.57
3.14,2.74,57.84
2.8,2.13,58.21
2.79,2.12,61.32
2.54,2.03,65.79
2.13,1.67,65.79
1.86,0.79,64.72
2.28,2.14,63.71
4.15,3.99,62.64
10.41,11.13,60.38
5.96,6.09,59.93
5.76,5.8,66.52
6.66,7.11,64.8
7.57,8.31,62.93
8.46,9.44,62.82
13.86,15.88,55.56
13.61,15.57,55.0
16.02,18.05,51.64
14.27,18.49,51.5
11.86,13.42,54.61
13.17,15.78,51.69
12.75,17.55,50.86
13.13,16.45,48.34
11.9,14.78,52.99
12.39,15.2,51.24
11.67,14.86,50.23
11.73,15.06,50.12
15.8,18.97,44.84
16.8,21.31,44.83
17.52,22.86,39.05
17.69,22.59,39.12
13.68,16.17,45.79
14.05,15.24,47.69
12.4,13.71,50.0
9.48,9.79,54.87
8.97,10.08,56.98
10.04,11.05,55.43
8.2,8.09,57.13
7.72,7.91,60.79
5.1,4.95,64.69
5.1,5.2,64.53
5.04,4.93,62.94
4.25,4.13,65.73
3.4,2.97,68.31
2.69,1.97,69.75
2.69,2.29,71.51
2.5,2.29,72.16
2.16,2.1,73.21
2.29,2.0,67.94
2.01,1.77,67.97
1.71,0.87,67.07
1.97,1.3,66.41
2.1,1.64,67.03
2.29,1.74,64.65
3.43,3.17,62.43
3.24,2.97,60.51
3.83,3.63,58.06
4.36,4.22,56.95
4.57,4.83,57.58
5.03,5.19,57.04
6.42,7.13,54.65
8.25,9.18,53.45
7.4,9.04,54.53
9.91,12.24,52.94
9.98,11.99,54.51
8.71,10.54,55.85
7.33,8.88,57.99
8.04,8.99,57.99
7.55,8.94,58.32
8.04,9.27,58.62
8.56,10.35,57.62
7.47,8.87,60.05
6.55,6.95,61.33
5.86,6.5,62.07
7.13,8.09,61.12
7.24,8.04,59.89
7.76,8.75,59.18
8.75,9.35,57.13
9.19,10.49,57.01
8.87,9.43,57.21
7.0,7.79,59.18
5.28,5.46,60.38
6.01,6.82,58.73
5.43,5.9,59.33
5.1,5.57,59.96
3.82,3.81,61.03
4.25,4.28,61.19
3.15,2.85,62.67
3.0,3.14,62.59
2.78,2.7,61.59
3.03,2.81,60.88
2.66,2.24,60.88
2.71,2.38,59.94
2.66,2.81,59.07
1.89,1.49,61.48
1.48,0.74,68.22
1.13,0.64,67.94
1.36,0.77,67.94
1.17,0.65,67.27
1.46,0.6,66.38
1.65,0.88,65.76
1.66,0.61,65.76
1.42,0.09,66.2
1.98,1.36,63.71
2.18,1.16,69.19
4.98,4.4,68.9
4.5,4.36,68.53
3.64,4.01,67.27
4.71,5.11,66.0
3.95,3.73,64.87
6.94,8.85,62.97
7.91,9.29,62.1
8.33,9.53,61.24
5.78,6.81,64.23
6.04,6.9,62.86
6.47,7.85,61.38
4.85,5.62,64.3
6.1,6.86,62.22
5.7,6.59,62.77
5.42,6.32,64.27
5.26,5.77,63.32
4.36,5.21,66.75
4.5,5.49,66.4
4.18,4.76,67.81
5.1,5.8,66.4
4.54,5.2,67.01
6.15,6.67,63.39
5.27,5.42,64.19
6.25,6.41,62.84
5.46,6.14,63.2
6.76,7.31,61.67
5.55,6.22,62.88
7.53,7.46,60.14
6.02,6.18,60.97
5.07,5.41,63.17
5.01,5.65,63.17
5.18,5.36,63.58
4.56,4.53,64.69
4.45,4.78,64.69
3.76,3.99,65.73
4.01,3.97,64.73
4.49,4.53,64.57
3.81,4.0,64.57
3.09,2.86,65.41
2.36,2.03,67.62
3.14,2.74,66.23
2.03,1.61,67.02
1.78,1.24,66.33
1.8,1.34,64.65
3.15,3.08,62.47
2.1,1.96,61.24
3.65,3.48,60.01
5.96,6.34,56.24
5.12,5.2,53.28
5.52,5.64,52.23
6.41,6.85,51.29
7.55,8.27,49.37
8.71,9.48,48.69
13.34,15.84,44.26
19.08,30.39,34.11
15.58,17.2,40.1
13.15,15.1,42.32
12.12,13.12,43.38
13.14,16.76,43.65
10.83,12.41,44.66
9.28,11.03,44.24
9.74,11.59,44.06
8.47,9.28,44.29
10.51,12.46,43.88
9.97,12.0,44.0
8.73,10.52,42.64
10.4,12.58,42.73
13.44,17.07,38.45
11.68,13.19,45.42
10.77,11.89,52.89
9.8,10.45,54.21
10.09,10.76,53.43
9.55,9.97,54.19
9.91,10.34,54.82
8.99,9.63,57.1
8.82,8.65,57.08
7.3,6.79,58.51
6.18,6.32,60.22
5.15,5.25,61.46
3.92,3.96,62.67
3.9,3.44,61.47
2.98,2.41,63.02
3.14,3.04,61.35
3.54,3.35,59.81
4.6,4.69,57.34
3.63,3.1,58.3
4.19,4.09,56.68
5.24,4.85,54.1
4.51,4.22,54.87
5.99,5.86,54.69
4.76,4.76,54.1
3.83,3.53,57.16
3.79,3.51,56.7
3.53,3.0,57.3
3.4,2.85,57.1
3.27,2.8,57.58
3.12,2.92,58.6
2.68,2.55,60.37
2.37,2.31,60.15
3.49,3.25,61.11
4.62,4.74,60.02
3.97,4.18,61.98
4.08,4.13,60.85
4.77,4.9,58.73
4.95,5.33,57.78
6.08,6.93,54.58
7.22,8.09,53.81
8.59,10.26,53.78
8.73,10.37,53.78
8.17,9.33,54.61
9.76,12.04,54.44
8.51,9.94,55.31
6.88,7.93,58.81
5.68,6.12,61.13
7.13,7.89,60.9
7.71,8.92,61.62
6.45,7.29,62.96
6.1,6.47,63.4
5.67,6.2,65.14
4.88,4.92,66.72
4.92,4.5,66.72
5.62,6.01,66.56
5.42,5.2,67.35
5.01,4.94,67.19
3.98,3.9,69.41
4.76,4.86,67.13
4.48,4.46,67.3
4.63,4.85,66.33
3.49,3.18,69.56
2.72,2.24,71.51
1.64,0.96,71.56
1.67,1.24,71.68
1.83,1.55,68.54
2.47,2.18,65.77
2.44,2.29,63.7
2.12,1.9,63.26
2.12,1.9,61.98
1.27,0.46,62.64
1.18,0.4,61.54
1.84,1.14,61.28
2.37,2.07,60.47
2.49,2.42,60.61
2.38,2.13,61.47
1.47,0.58,62.89
1.97,1.39,61.35
1.53,1.14,64.19
1.14,0.89,66.7
1.92,1.56,66.09
1.78,1.26,64.99
1.92,1.66,66.13
3.03,3.0,67.41
2.56,2.49,68.78
2.73,2.34,69.7
2.37,2.57,69.42
2.93,3.27,68.81
3.54,3.78,69.19
4.37,5.09,70.75
3.86,4.07,68.57
3.99,4.49,67.13
3.09,3.43,70.47
3.08,3.76,71.19
3.59,3.78,71.39
5.54,6.42,67.8
5.36,6.3,67.79
5.35,5.67,67.78
6.45,6.49,65.03
10.08,10.9,58.44
9.17,10.04,57.2
10.41,11.03,55.08
11.64,12.3,54.96
11.58,12.25,57.22
9.06,9.12,60.29
7.7,7.85,61.47
7.83,7.88,61.34
10.18,10.21,60.7
10.08,10.44,61.08
9.09,9.7,60.47
8.54,8.31,60.79
8.69,8.5,60.03
6.5,6.65,63.59
6.7,6.41,62.74
6.74,6.2,64.44
3.1,2.35,68.13
1.75,1.34,67.9
2.38,2.03,67.9
2.53,2.11,67.23
2.33,1.85,66.34
1.84,1.41,66.96
1.53,0.53,65.72
1.72,0.91,64.52
2.32,2.44,63.07
3.76,3.64,61.71
5.26,4.91,60.14
5.73,6.05,58.11
9.13,9.73,55.81
11.3,12.91,52.5
14.99,17.65,49.18
13.94,15.69,48.21
18.85,22.64,42.18
16.37,18.93,45.78
16.1,21.01,47.17
19.3,30.97,25.98
16.29,24.5,31.95
15.48,22.67,37.88
16.18,22.29,37.66
15.26,21.18,40.8
14.93,20.53,30.64
14.28,18.02,45.47
14.5,18.79,43.42
15.1,20.2,44.92
12.17,15.29,50.96
13.63,20.65,51.52
13.4,16.66,47.7
17.45,22.31,41.32
17.56,22.26,40.05
16.78,21.1,41.5
15.38,16.31,45.58
15.76,18.26,39.09
15.8,19.67,36.43
15.97,20.59,17.65
19.58,21.19,11.48
18.36,19.23,6.05
17.38,17.2,14.02
17.24,17.25,5.87
19.43,19.49,8.11
23.14,24.32,3.75
22.47,24.15,14.04
21.92,22.9,3.66
20.02,20.35,3.51
18.56,17.93,3.67
16.43,16.49,3.69
15.22,15.09,3.16
14.86,14.65,3.1
14.47,15.73,5.75
14.09,15.27,5.7
12.62,14.09,7.8
11.57,11.87,17.28
11.98,12.56,15.95
12.36,12.72,14.94
13.45,15.42,10.86
13.69,15.57,10.16
17.17,20.99,20.75
21.95,28.75,16.61
25.66,30.38,19.11
32.97,42.08,14.08
31.11,37.59,20.25
37.16,32.15,15.38
23.95,29.69,21.77
23.46,27.39,26.39
15.45,21.93,34.49
16.04,24.31,26.32
16.17,23.06,20.23
16.04,22.41,26.25
15.39,21.73,24.98
14.79,20.53,26.55
15.0,19.44,21.92
15.34,20.48,22.23
15.35,21.14,26.31
16.48,20.6,24.22
17.45,23.31,21.57
18.19,23.57,19.49
18.41,23.16,14.01
18.46,23.11,7.79
16.7,20.89,6.18
16.29,20.02,5.98
16.39,18.89,3.37
15.6,20.01,3.35
15.74,20.5,6.01
19.25,20.79,11.69
17.99,18.77,8.28
16.9,17.06,6.04
17.62,17.11,6.06
19.18,19.09,11.67
22.25,23.92,9.07
22.19,23.83,9.31
21.7,22.62,6.42
19.53,20.01,12.43
18.3,17.83,12.35
16.46,16.39,14.33
14.92,15.21,15.52
14.66,14.59,15.52
7.44,7.43,16.39
7.55,7.77,17.34
7.42,7.54,17.35
11.49,11.89,16.36
10.6,10.19,21.56
8.82,8.6,21.36
9.71,9.99,20.69
10.55,10.87,23.65
12.06,12.81,23.31
