Pred_NO2,Pred_NOx,Pred_O3
5.92,6.35,65.66
4.83,5.49,65.28
5.09,5.21,65.02
4.97,5.36,64.29
4.62,4.55,65.61
4.21,4.71,67.49
3.81,4.12,64.12
4.1,4.56,64.29
4.14,4.05,64.64
3.54,4.27,63.79
3.95,4.47,61.19
4.04,4.45,59.68
4.09,4.81,62.36
4.46,5.32,62.04
4.66,4.93,59.99
4.42,5.08,56.17
5.7,6.22,55.02
7.44,8.14,53.57
10.06,11.01,50.35
10.73,12.51,49.01
11.58,15.07,46.77
14.21,17.94,44.34
11.89,15.79,46.58
11.91,14.12,47.51
10.22,11.99,48.65
9.78,12.1,49.66
10.8,12.8,46.95
11.73,14.15,43.62
12.33,15.43,40.07
11.79,14.23,40.77
11.12,13.18,46.4
9.31,10.55,55.01
8.52,10.43,57.15
8.51,10.2,59.24
8.48,10.2,59.24
7.83,9.68,59.14
8.51,10.08,59.24
9.2,11.4,57.23
8.51,9.98,57.64
8.53,10.12,57.52
8.18,9.59,59.17
8.35,9.6,59.17
7.99,8.74,59.17
7.99,8.95,57.64
7.5,8.35,59.04
6.95,7.28,58.61
6.84,7.04,58.5
6.28,6.86,58.56
6.73,6.87,57.11
5.7,6.04,58.49
5.22,5.6,58.37
5.51,5.89,56.96
5.6,5.6,55.88
4.34,4.3,58.33
3.18,3.21,60.88
3.03,3.21,59.92
2.85,3.14,59.81
2.94,3.14,61.66
2.78,2.84,59.43
2.58,2.76,61.03
2.61,2.71,60.4
2.55,2.86,61.54
2.74,3.32,61.04
3.02,3.64,61.8
3.46,4.07,66.07
3.56,4.01,66.07
4.75,4.51,66.74
4.91,4.61,66.55
5.08,5.26,64.62
6.86,6.65,63.35
5.59,4.93,64.76
5.41,5.09,64.53
4.88,4.99,69.38
4.84,4.97,73.63
4.66,5.11,73.89
5.25,5.8,72.01
6.42,5.95,71.42
5.16,6.07,72.73
5.35,6.28,71.09
5.15,6.14,70.95
4.99,6.03,71.83
4.84,6.29,76.25
5.12,6.05,75.97
4.65,5.04,74.82
6.5,6.76,73.45
4.77,4.77,77.04
6.81,6.8,73.38
6.72,4.94,73.13
6.19,6.55,72.4
5.73,5.75,71.03
6.02,6.07,68.42
5.95,6.32,69.23
5.91,6.86,69.48
5.92,6.5,68.87
5.54,6.53,70.0
5.15,6.11,69.11
5.58,6.73,66.83
4.94,5.83,67.74
4.53,5.66,67.73
4.6,5.33,66.7
4.55,5.1,66.87
4.28,5.07,66.57
3.39,3.99,66.3
4.56,5.13,64.0
3.55,3.96,66.67
4.33,4.81,62.33
3.37,5.34,63.54
3.43,4.81,64.89
4.15,5.35,63.81
3.62,4.86,65.35
4.26,5.02,62.02
3.79,6.56,63.25
4.27,6.28,62.77
4.3,5.75,60.15
4.3,4.81,63.59
4.91,5.18,65.19
4.45,4.72,64.53
4.84,5.16,65.5
4.84,4.86,67.1
4.7,4.98,69.51
4.72,5.74,72.08
4.27,4.49,70.15
4.62,5.21,69.66
4.61,6.02,72.24
3.8,4.8,74.09
4.13,4.65,74.55
4.61,5.6,72.1
4.62,5.6,72.1
4.19,5.36,71.45
4.02,5.0,73.4
4.43,5.15,73.62
4.78,5.94,74.31
4.85,5.93,74.39
5.02,6.17,73.65
5.38,6.3,73.84
4.93,5.57,72.77
5.19,6.73,73.14
5.15,5.85,72.85
4.84,6.24,71.26
5.13,5.81,70.88
4.97,6.05,71.16
4.72,5.65,72.97
4.28,5.08,72.83
4.28,4.92,72.29
4.32,4.62,70.77
4.07,4.62,70.8
4.1,4.88,70.64
3.9,4.55,70.58
3.68,3.58,71.68
3.57,3.51,71.08
3.14,4.0,66.03
3.14,4.32,65.1
2.82,4.21,66.8
4.23,4.85,64.29
3.81,4.72,65.02
3.05,2.82,65.65
3.26,4.32,65.75
3.37,4.23,65.72
5.06,5.94,65.05
5.17,5.47,64.44
7.09,8.09,59.81
6.46,6.99,62.23
7.37,9.64,61.93
7.84,10.72,62.23
8.32,10.59,59.29
8.59,10.33,62.14
7.95,9.66,63.74
8.02,9.96,65.0
8.21,9.0,68.01
8.29,9.91,68.89
7.38,8.71,70.3
6.97,8.28,72.61
6.5,9.01,73.37
8.23,10.86,64.67
7.71,10.37,63.69
7.5,8.87,69.02
11.02,11.98,68.07
12.49,15.01,54.69
10.24,11.6,70.24
7.19,7.81,72.19
7.51,10.78,72.77
7.57,8.53,67.81
8.33,9.3,70.29
7.38,8.39,70.46
6.2,8.18,71.85
6.15,7.17,72.84
8.01,9.1,68.98
8.09,8.43,68.96
7.33,7.91,64.34
6.86,7.53,64.31
6.65,7.34,64.31
6.64,7.31,60.67
6.35,6.73,61.56
6.44,6.58,59.16
6.49,6.27,59.66
6.07,5.63,60.13
5.76,6.19,61.2
4.93,5.76,60.75
3.5,4.44,63.71
4.15,4.54,66.72
2.93,3.89,64.8
3.5,4.19,65.2
3.42,4.14,64.97
2.96,3.46,65.11
4.16,4.7,65.5
3.66,4.31,66.58
4.45,4.93,65.01
4.59,5.05,62.88
4.95,5.46,63.36
5.38,5.25,63.26
6.12,6.87,63.43
6.73,8.02,63.11
6.59,8.2,61.28
7.42,8.8,63.35
8.47,9.91,66.42
8.09,10.08,64.65
6.11,8.79,67.65
6.18,8.36,67.23
6.27,8.69,67.11
6.26,8.67,67.08
5.83,8.92,68.67
5.7,8.23,69.29
5.58,8.03,71.0
5.85,8.03,69.12
5.67,7.84,69.54
5.78,8.25,69.21
6.63,8.54,68.27
7.22,9.65,66.93
6.8,8.37,68.3
7.92,9.62,68.83
8.67,9.47,67.8
7.79,8.82,67.25
6.87,8.27,67.45
6.28,7.8,68.92
5.83,6.62,68.79
5.7,7.24,67.48
5.85,6.8,68.72
5.1,5.97,69.22
4.97,5.23,70.28
4.93,5.67,69.23
5.31,6.12,66.19
4.92,5.17,67.57
5.0,5.59,64.76
4.91,5.28,62.99
4.5,4.3,63.51
4.07,4.34,67.03
3.52,3.5,65.82
3.47,3.82,63.52
3.29,3.08,65.27
3.08,2.98,64.96
3.21,3.19,67.45
2.89,2.72,66.29
2.63,2.81,65.69
3.22,3.01,64.13
3.73,4.04,64.92
4.55,4.14,63.67
5.15,5.22,64.64
4.98,5.4,65.74
5.11,6.14,65.06
5.25,6.88,66.05
6.43,7.59,65.5
7.26,7.84,67.07
6.48,8.3,68.55
7.03,8.53,67.59
7.4,9.47,71.5
7.89,9.53,72.22
7.63,10.09,72.7
6.24,8.34,69.82
4.51,5.76,76.29
4.61,5.87,76.47
4.11,4.64,79.05
5.12,7.12,73.76
5.18,7.14,74.19
5.41,6.99,75.7
5.22,6.94,76.74
4.79,6.13,78.24
4.8,5.84,78.06
4.89,5.77,77.57
5.25,6.02,77.37
5.13,5.8,77.73
5.42,6.74,75.94
6.66,7.67,71.65
5.93,6.95,72.44
5.85,7.05,72.21
5.59,6.11,71.55
5.74,6.78,72.0
6.09,7.28,71.86
5.59,6.36,70.87
5.26,5.55,69.15
5.42,6.03,68.18
5.04,6.05,69.31
4.96,5.22,66.48
4.23,4.28,66.53
4.0,3.96,65.37
3.44,3.47,64.82
3.4,3.49,67.8
3.49,3.66,67.83
3.35,3.25,68.32
3.39,3.41,68.96
3.3,3.2,65.44
3.22,3.44,62.44
3.07,3.08,63.01
3.5,3.57,61.17
3.72,3.83,62.07
5.29,4.84,57.58
5.17,5.19,59.62
5.98,6.88,61.11
6.29,7.37,63.12
7.16,7.83,61.5
8.95,10.56,61.79
7.88,9.79,65.77
7.82,8.84,65.67
6.88,8.55,65.59
5.93,7.9,67.07
5.49,7.15,68.31
5.91,7.54,69.04
5.12,6.92,71.38
4.62,5.96,71.96
4.71,6.58,72.85
5.33,7.34,72.72
4.26,5.53,73.12
4.72,5.83,73.41
5.89,6.79,73.19
4.56,5.29,76.44
5.95,7.5,72.96
5.8,7.15,73.88
6.16,7.47,72.27
5.96,6.78,71.71
6.07,7.14,73.61
7.83,8.89,71.65
6.6,7.78,71.47
6.38,7.28,71.44
5.81,6.78,70.62
5.25,5.91,71.13
5.31,5.87,70.03
5.16,5.57,68.39
4.84,5.12,67.88
4.78,4.46,65.68
4.7,4.98,68.33
4.84,5.13,67.17
4.13,4.46,68.85
3.86,3.73,64.12
3.74,3.98,68.13
3.96,3.96,66.78
3.41,3.16,65.42
3.82,3.93,66.61
3.77,3.95,67.17
3.82,3.75,65.68
3.07,2.87,64.41
3.16,2.96,64.92
4.25,4.49,65.3
5.46,6.04,66.15
5.99,6.58,64.06
5.93,6.55,65.06
6.21,7.81,63.14
6.81,8.5,63.18
9.25,10.72,63.35
11.62,13.85,57.33
11.54,13.02,62.01
11.74,14.0,61.9
9.67,12.65,64.31
9.52,12.67,61.0
9.51,12.56,65.18
6.79,8.79,68.36
6.55,8.29,67.64
6.56,9.07,68.17
5.37,7.2,70.29
5.59,7.6,70.58
5.94,8.31,71.13
5.72,7.86,72.94
7.83,10.09,71.99
6.25,8.24,70.69
6.86,9.21,70.74
7.35,9.45,71.12
6.27,8.03,72.99
6.24,8.26,71.07
5.82,7.04,76.27
5.94,7.14,75.85
5.98,6.98,74.01
6.23,7.35,72.78
6.24,8.08,71.48
6.4,7.57,70.3
6.07,7.54,70.37
5.81,7.54,69.55
6.43,6.77,67.93
5.77,7.02,68.26
5.54,6.39,68.25
5.25,6.17,68.32
4.72,6.17,67.88
4.29,4.83,68.24
4.06,4.63,65.27
4.06,5.16,64.21
3.95,5.01,60.44
3.73,4.4,60.6
3.59,4.24,60.48
3.59,4.43,61.04
3.45,4.16,57.08
3.69,4.43,60.14
3.88,4.39,59.61
3.88,4.71,59.69
4.84,5.38,58.4
5.57,5.69,57.66
6.58,7.68,60.85
8.12,8.42,59.77
8.81,10.64,60.15
8.43,10.79,61.24
7.3,9.08,64.94
7.43,9.98,62.37
6.35,8.27,69.18
6.78,10.05,66.64
6.87,9.41,64.6
5.58,7.39,75.45
4.22,5.02,75.69
4.15,5.64,76.12
4.19,6.06,76.84
4.23,5.42,78.12
4.68,5.83,75.19
4.4,5.28,76.64
4.64,5.57,77.67
5.01,5.51,76.71
5.06,5.55,75.55
5.17,5.27,73.7
5.64,5.26,74.07
5.53,5.5,72.41
6.14,6.32,70.87
6.97,7.74,68.55
7.13,9.15,65.68
7.66,9.75,65.66
7.96,9.81,65.65
8.35,9.63,65.54
7.28,8.41,64.93
10.81,11.12,61.29
9.74,10.06,61.26
7.11,7.69,64.93
5.7,6.48,65.02
5.81,6.4,65.01
5.17,6.01,64.9
5.13,5.24,63.91
4.22,4.66,63.95
4.38,4.99,65.71
4.14,4.63,65.43
4.14,6.03,64.32
3.98,5.2,65.44
4.17,5.17,64.43
4.43,5.55,64.71
4.33,4.88,65.02
4.01,4.17,63.12
3.87,4.68,63.31
4.85,5.35,63.57
5.13,5.97,64.34
5.37,5.8,64.05
5.49,5.8,63.88
5.35,6.19,62.81
5.67,6.68,64.57
5.59,6.89,65.8
5.81,6.94,66.42
5.53,6.93,68.51
5.72,6.96,68.63
5.81,7.52,69.0
5.73,7.6,69.72
5.16,6.58,70.44
5.07,6.44,71.08
5.12,6.57,70.51
5.4,6.91,69.26
5.36,7.07,69.31
5.39,6.97,69.16
5.37,7.03,70.09
5.37,6.89,69.58
5.52,7.37,69.0
5.75,7.48,68.06
6.36,7.18,66.91
6.31,7.37,69.09
6.31,7.4,68.17
6.4,7.04,69.09
6.32,6.87,68.63
5.93,6.74,69.48
6.06,7.02,68.86
5.72,7.28,68.07
5.47,6.42,67.74
5.51,7.19,68.07
4.8,6.49,66.67
4.9,6.28,66.6
5.22,5.75,68.35
5.2,5.95,67.03
4.36,4.73,66.56
4.36,4.55,65.62
4.83,4.45,70.81
4.8,4.04,72.1
3.88,3.16,71.83
3.93,3.42,70.97
3.08,3.27,70.21
3.16,2.77,70.54
3.16,2.94,71.31
3.13,3.13,70.16
4.22,5.17,66.65
4.06,4.36,68.41
5.17,7.31,64.85
5.59,7.4,61.94
8.07,11.44,63.12
7.94,11.64,63.12
9.21,12.63,60.68
9.55,12.14,58.56
10.27,12.16,60.44
9.21,12.66,59.42
9.24,12.02,60.49
9.24,11.88,60.63
10.76,13.83,58.47
10.93,13.9,55.85
11.48,13.89,54.65
11.48,13.55,51.11
11.61,14.72,49.97
11.63,15.47,47.89
11.81,15.04,44.82
11.94,14.97,44.82
11.95,14.77,44.71
12.3,15.28,41.62
12.1,14.77,44.02
12.0,14.78,44.82
11.83,14.15,47.92
12.48,14.92,41.31
11.15,13.61,44.1
11.19,14.53,43.63
10.79,11.85,43.82
10.71,11.63,45.12
10.3,11.12,44.99
10.54,10.92,46.49
9.75,10.12,53.33
9.66,8.9,53.53
9.28,9.54,53.29
9.62,9.21,52.89
9.13,9.28,52.97
8.38,8.4,55.56
7.89,6.94,55.57
8.39,7.22,55.43
5.86,5.01,54.86
5.59,4.9,55.47
6.14,5.25,54.2
5.87,5.27,51.96
5.51,4.42,55.99
5.28,4.47,57.99
5.28,4.19,58.74
4.68,3.96,57.38
5.21,4.65,56.35
5.12,4.29,59.62
6.12,5.87,57.99
6.36,5.85,59.27
8.97,9.92,55.97
9.54,10.84,54.16
11.1,12.8,56.56
11.55,15.25,55.89
12.45,14.21,54.68
11.88,13.73,54.51
10.0,12.02,57.58
9.69,12.19,59.41
9.9,13.37,53.0
10.6,13.47,50.25
10.66,12.41,52.02
10.53,12.84,56.95
10.1,12.72,52.01
9.49,12.34,55.46
9.38,11.68,55.54
9.12,11.51,61.72
10.26,12.24,52.71
12.33,15.18,52.09
10.15,11.93,59.53
9.26,11.47,65.04
7.41,9.56,64.71
6.73,7.79,63.77
6.55,8.25,66.18
6.19,7.94,67.72
5.62,7.0,69.2
5.99,7.25,70.06
5.28,6.76,68.47
4.98,5.65,70.32
4.7,6.05,70.13
4.5,5.15,69.78
4.23,4.29,68.27
3.98,4.19,68.02
3.84,4.26,68.25
3.67,3.97,68.45
3.28,3.38,70.25
3.26,3.56,68.76
3.42,3.16,72.06
3.74,3.75,69.59
3.21,3.28,71.31
3.24,3.15,69.8
3.45,3.3,70.4
3.42,3.26,69.92
3.45,3.3,67.07
2.8,2.59,66.67
3.28,3.25,64.96
6.22,5.71,67.29
5.03,5.3,61.48
5.58,4.77,62.18
6.06,6.88,62.19
5.98,6.95,64.22
6.35,7.72,62.18
7.16,8.53,63.17
7.65,8.9,66.36
7.78,9.54,69.03
5.68,7.32,70.56
7.27,8.57,69.31
6.69,8.41,69.37
7.72,8.85,71.04
6.42,8.2,71.23
7.41,9.36,71.92
6.04,8.29,72.56
5.88,7.76,73.67
5.73,7.01,72.25
5.34,6.8,76.43
6.75,8.07,75.88
7.44,9.05,74.88
6.8,8.7,76.18
7.78,9.32,74.41
8.06,9.83,75.13
8.06,9.8,74.22
8.72,10.05,71.91
8.23,9.65,71.17
7.14,8.37,67.97
7.85,9.38,65.53
7.28,7.8,66.28
7.63,8.65,65.51
6.61,7.14,64.87
6.36,6.89,66.3
6.44,7.03,65.4
5.74,6.23,65.86
5.36,5.68,67.52
4.63,5.16,70.26
4.31,3.78,69.27
4.14,4.25,69.68
3.25,3.45,67.67
3.26,3.26,69.41
3.35,2.95,65.58
2.71,1.8,65.58
2.72,2.91,64.69
3.31,3.32,66.94
3.5,3.64,66.11
3.32,3.85,66.32
4.17,4.79,64.76
4.02,4.33,63.2
5.59,5.99,64.45
5.93,5.8,60.12
7.6,8.02,60.97
8.67,9.84,60.19
11.79,14.89,56.43
11.79,14.08,56.09
14.15,19.16,47.93
12.46,14.54,50.61
11.05,14.0,50.61
10.47,12.96,54.95
11.05,13.26,55.95
10.51,11.66,59.09
10.29,11.67,58.9
10.39,11.81,60.5
9.62,11.79,66.47
8.99,11.17,67.0
9.06,10.51,66.6
8.0,10.04,71.36
8.81,11.08,71.56
8.7,10.38,70.52
10.22,11.6,64.78
10.98,12.4,61.25
9.99,11.35,64.79
9.39,12.13,69.25
9.08,12.22,68.95
12.31,14.75,59.51
10.21,12.43,58.99
10.65,12.85,55.49
9.31,10.8,54.4
9.22,10.67,54.39
8.25,8.79,64.08
6.84,7.13,67.85
5.27,6.28,68.36
5.42,5.81,69.57
4.75,5.16,69.52
4.59,4.54,68.64
4.04,3.62,69.57
4.05,3.96,67.11
3.63,3.83,67.83
3.74,3.53,65.2
3.96,3.63,66.9
3.63,3.8,65.31
4.34,4.35,65.37
3.81,3.79,55.28
3.96,3.51,55.86
3.85,4.68,47.81
4.5,4.76,48.45
3.98,3.46,55.87
5.04,5.6,58.43
5.54,5.55,61.37
5.79,6.72,62.47
6.0,6.63,63.73
6.42,7.56,63.22
7.26,9.08,64.36
8.52,10.01,66.12
9.13,11.22,64.08
8.78,10.61,63.49
7.97,10.31,65.72
6.37,8.16,65.93
6.74,8.28,65.66
6.33,8.81,65.54
5.96,7.56,66.08
6.25,8.4,70.05
6.34,8.56,70.52
4.89,6.64,77.39
5.61,7.44,73.75
5.42,7.3,74.65
6.46,7.81,74.56
6.21,7.31,75.04
5.69,6.8,76.42
5.76,7.42,74.08
5.66,6.81,74.97
5.53,7.14,75.06
6.01,7.91,73.56
5.25,6.38,75.17
5.45,6.47,74.96
5.15,5.27,74.91
4.77,5.11,72.44
5.12,5.67,69.24
4.98,5.67,68.2
4.76,4.99,67.68
4.98,5.27,65.38
4.93,5.11,65.32
4.8,5.03,66.56
4.14,6.21,65.95
4.2,6.12,65.27
2.66,2.89,65.16
2.96,2.92,65.04
2.79,3.01,66.61
2.93,3.02,65.98
2.87,3.23,66.06
2.64,2.38,64.13
2.66,2.72,66.3
2.89,3.51,66.38
3.08,5.3,60.54
2.9,4.44,61.71
4.06,5.5,60.88
4.07,4.71,63.06
4.43,4.64,64.15
4.83,4.91,64.48
6.17,6.02,64.89
5.88,6.75,65.64
5.88,6.29,65.74
5.8,6.14,68.42
5.63,6.53,70.99
5.52,6.71,71.62
5.4,6.9,70.98
5.5,6.65,69.25
5.51,7.19,70.15
5.56,6.85,68.36
6.97,7.94,65.53
7.17,8.55,64.33
7.29,8.31,64.37
7.66,8.92,61.78
6.5,7.18,62.86
6.99,7.81,63.86
6.62,7.8,70.71
6.32,7.49,70.52
6.64,7.09,70.24
7.7,8.15,70.92
8.14,8.26,68.11
7.29,7.59,66.05
8.42,9.24,65.08
8.45,10.82,65.56
8.74,11.14,58.71
7.72,9.66,58.74
7.72,10.83,59.28
7.45,9.27,60.15
7.03,8.47,60.4
6.06,6.33,63.83
5.74,6.07,63.31
5.39,5.3,67.17
4.72,5.45,65.79
4.73,4.88,66.07
4.46,3.92,67.99
3.92,4.36,66.69
3.6,3.45,66.71
3.48,3.37,65.49
3.72,3.54,66.19
3.63,3.28,65.68
3.52,3.33,66.15
4.47,2.98,64.6
4.95,4.2,62.73
4.69,4.96,58.79
5.17,4.49,61.86
4.98,5.05,61.84
5.16,4.28,58.4
4.69,4.77,64.91
4.65,4.46,63.24
4.68,4.47,65.23
4.34,4.59,66.46
4.87,6.02,65.54
5.29,7.32,65.01
5.19,6.55,65.73
5.22,6.65,68.76
4.97,6.23,70.82
4.54,5.32,71.59
4.32,4.89,72.21
4.73,5.97,72.69
4.39,5.39,73.44
3.88,4.73,73.57
4.15,5.1,74.56
4.07,4.69,73.15
4.55,5.15,75.4
4.65,6.17,74.26
4.44,5.53,74.13
4.66,5.08,74.31
4.58,4.65,74.17
4.98,6.07,72.88
5.2,6.28,75.69
5.35,6.54,73.77
4.39,4.9,75.04
5.09,6.32,73.18
4.61,5.08,73.84
4.85,5.32,71.66
4.79,6.0,71.69
4.64,5.27,70.55
4.25,4.78,69.79
4.12,5.11,70.35
4.1,4.79,70.21
3.92,4.17,70.7
3.96,4.33,70.27
3.21,3.62,66.83
4.03,3.78,66.4
3.66,3.77,68.08
3.46,3.41,69.91
3.5,2.96,71.24
3.28,3.24,68.84
4.18,4.75,65.52
5.71,5.56,59.99
6.04,6.8,58.71
5.48,6.97,58.47
8.29,9.31,55.79
7.85,9.72,54.86
9.21,12.69,57.56
11.26,13.94,55.58
8.84,11.9,56.69
9.03,12.78,55.75
12.33,15.5,50.54
13.23,17.77,48.35
10.92,13.78,55.85
11.57,15.44,56.26
12.14,15.82,57.38
8.4,12.14,56.82
8.1,12.02,57.6
8.83,12.28,62.21
8.25,11.61,63.97
9.59,12.18,62.95
8.62,11.08,64.61
9.15,11.02,64.2
8.06,10.07,65.7
8.11,10.22,67.22
9.2,11.25,63.95
10.5,11.87,61.48
11.03,12.44,63.81
12.16,14.58,50.62
11.85,14.48,54.79
11.29,13.0,51.45
9.57,8.79,61.0
5.89,5.97,72.83
5.51,5.33,72.19
5.42,4.8,72.31
4.86,5.06,70.58
5.37,5.13,70.3
5.21,4.74,69.6
5.16,5.89,68.0
5.17,5.59,67.81
4.93,4.74,67.58
3.81,3.64,65.84
3.71,4.14,65.31
3.78,3.2,64.08
3.74,4.4,62.23
3.84,3.45,66.4
3.4,3.5,69.76
2.87,2.35,67.19
3.27,2.94,69.3
3.23,2.85,66.39
3.23,2.8,67.45
3.76,4.07,60.3
3.81,3.69,65.04
4.9,4.88,61.19
5.71,4.62,59.02
6.78,8.01,56.38
7.1,7.91,58.1
8.3,9.98,57.11
8.45,9.98,57.98
7.74,8.52,61.42
7.76,8.78,62.94
6.67,8.0,68.03
6.38,8.14,67.93
6.77,7.9,67.99
5.99,7.46,72.15
5.72,7.92,71.28
5.8,6.5,71.88
5.83,7.36,72.13
5.07,6.84,76.59
6.11,7.3,75.02
5.66,6.97,75.26
6.15,7.03,73.47
5.73,7.18,76.25
6.39,7.34,75.33
5.52,6.68,74.56
5.91,6.27,73.22
5.56,6.42,75.32
5.69,7.34,70.06
5.56,6.77,68.73
5.29,6.75,67.6
5.94,7.46,69.06
5.77,7.61,68.09
5.95,8.12,66.61
6.5,7.57,66.43
8.59,9.24,62.33
7.74,7.97,61.77
7.93,8.09,61.5
7.47,7.59,63.68
6.51,7.8,64.24
3.82,5.38,66.26
5.59,6.98,63.82
4.64,5.22,67.14
4.36,3.73,65.48
3.94,3.6,67.05
3.48,3.76,66.15
4.22,3.53,62.79
3.42,3.51,63.75
3.42,3.86,63.75
4.09,4.19,58.85
5.12,5.09,59.27
5.16,4.9,63.85
9.09,8.4,60.03
8.26,9.18,56.26
10.2,13.64,57.68
9.85,12.35,56.16
9.5,12.61,58.56
14.87,23.36,47.95
19.91,27.88,36.43
19.37,28.02,36.13
17.51,22.34,50.61
14.59,19.94,41.53
12.21,16.44,53.42
10.49,14.48,58.25
9.07,12.59,63.04
9.33,12.18,64.77
9.95,11.99,64.38
10.37,12.86,56.55
10.15,11.15,57.98
10.26,12.02,57.85
10.96,12.79,58.18
9.43,11.17,63.06
8.97,11.16,65.57
7.98,10.14,66.57
9.05,10.81,67.23
8.58,10.67,67.68
7.21,8.94,68.5
7.37,8.48,66.77
7.42,8.59,64.87
7.77,8.38,64.51
7.26,7.26,63.54
8.58,9.22,58.38
8.1,7.96,57.43
5.39,5.89,68.54
4.54,4.57,66.89
4.49,4.42,67.7
4.6,4.05,66.88
4.58,4.65,66.75
3.94,4.39,69.18
3.39,4.54,67.33
3.28,3.15,69.48
3.61,3.51,67.58
3.12,3.11,66.44
3.54,2.86,62.76
3.15,3.57,63.39
3.0,2.73,64.59
2.91,2.55,64.72
2.27,1.47,63.4
3.51,2.69,60.44
3.61,3.09,62.43
4.97,5.09,63.77
5.36,5.21,62.85
5.78,6.56,63.17
8.22,9.0,63.65
7.4,8.35,63.2
7.98,8.88,64.16
8.53,10.08,65.26
8.25,9.93,67.74
6.97,8.99,69.63
6.97,8.99,67.97
5.88,7.73,68.15
6.32,8.2,70.42
5.7,7.4,71.42
4.87,5.8,74.56
5.06,6.62,70.29
5.32,6.89,72.41
5.87,7.47,72.91
5.87,7.52,72.73
6.51,8.58,71.29
6.28,8.54,72.5
6.45,9.15,72.82
6.03,9.17,72.57
6.61,8.09,72.77
6.8,8.98,71.88
7.13,8.63,72.1
6.06,7.61,72.37
6.09,7.33,71.88
5.89,7.04,71.57
5.83,6.9,71.52
5.48,6.51,73.6
5.58,6.72,71.3
5.42,5.88,70.89
5.34,6.08,69.87
5.34,5.39,69.27
5.0,5.83,70.1
4.84,5.02,69.27
4.05,5.08,70.89
4.25,5.24,70.4
4.88,5.16,72.27
4.79,5.14,73.17
3.77,4.23,76.51
3.51,3.76,74.24
2.99,3.51,72.71
2.99,3.51,72.87
2.99,3.59,73.22
3.17,3.97,74.55
3.73,4.6,70.31
4.19,4.46,69.18
4.19,5.31,66.33
3.37,4.05,65.12
7.49,8.85,66.41
9.46,10.14,63.47
11.04,14.14,61.37
11.18,13.26,63.57
11.21,14.85,64.31
9.74,11.52,69.61
8.59,10.22,71.18
9.15,10.87,70.43
7.76,9.97,68.24
7.5,10.4,69.73
7.06,9.22,71.04
6.34,8.23,70.88
6.1,8.31,71.47
6.24,7.85,71.61
5.46,6.49,76.97
5.31,6.7,76.73
8.12,10.14,75.95
7.9,9.72,74.65
8.33,10.22,73.14
9.29,11.25,69.57
9.58,11.34,71.38
8.46,10.38,73.49
8.21,9.83,71.97
5.96,6.87,74.85
5.84,6.51,74.4
6.3,6.92,72.51
8.18,9.87,69.14
6.5,7.89,68.54
6.95,7.84,66.83
6.49,7.47,67.32
6.78,8.25,66.64
6.62,7.2,64.18
5.8,7.38,64.35
5.04,5.04,64.84
4.94,5.3,63.75
5.06,5.7,62.23
3.51,3.99,63.22
4.05,4.66,61.98
3.67,4.25,64.0
3.65,4.41,64.35
3.37,3.91,62.06
3.49,3.95,63.82
3.39,4.01,63.26
3.36,3.88,63.8
3.48,4.4,65.81
3.72,4.9,64.86
5.01,5.43,62.13
5.32,6.16,62.74
5.29,5.38,64.05
5.19,5.32,64.11
5.32,5.35,63.96
5.4,5.35,65.06
5.57,5.69,65.18
5.41,5.41,66.42
5.09,5.52,69.71
5.24,5.71,68.47
5.27,5.78,70.92
4.7,5.75,74.22
4.4,5.39,75.56
4.53,5.63,74.61
4.46,4.96,69.78
3.98,5.24,76.11
4.12,4.97,75.25
4.4,5.9,76.15
4.17,5.04,76.94
4.15,4.69,76.42
4.96,6.1,74.56
5.19,6.09,76.19
6.12,6.22,74.34
5.19,5.18,76.25
5.64,5.11,71.0
5.53,5.97,70.6
5.64,5.97,70.5
6.18,5.28,65.27
5.59,5.48,68.66
6.23,6.85,66.57
6.97,8.43,65.13
6.23,6.75,66.46
5.56,6.43,66.0
5.85,6.44,65.36
5.48,6.13,64.54
5.3,5.91,59.14
5.64,7.07,64.32
5.4,6.81,60.08
4.49,4.68,70.24
4.91,5.6,67.64
5.32,5.69,69.1
6.51,5.89,63.96
4.83,5.51,65.69
5.31,5.06,65.19
5.92,5.47,63.08
6.08,6.13,61.04
6.0,6.43,55.77
6.09,6.14,56.74
6.45,6.93,51.28
6.81,7.02,46.54
7.66,8.36,49.05
7.8,8.98,51.11
9.76,9.79,49.8
9.92,9.34,47.76
10.4,10.22,49.25
9.59,10.74,54.26
9.61,11.02,51.57
10.31,11.67,51.01
10.62,13.08,50.03
9.6,12.42,56.06
7.89,10.32,61.92
5.47,6.69,70.71
5.46,7.03,72.09
5.06,6.32,73.12
5.43,6.81,73.71
4.14,5.45,75.8
4.53,5.28,74.32
4.49,5.34,73.65
4.83,5.43,73.93
5.02,5.32,74.76
5.25,5.42,75.45
5.88,5.97,74.35
5.86,6.1,75.6
8.02,7.72,71.02
9.41,9.97,54.73
9.9,10.82,56.24
9.6,9.19,60.66
11.17,11.78,50.92
12.56,13.9,43.24
10.51,10.64,55.02
10.44,12.17,51.76
9.56,11.32,54.38
9.26,10.15,51.95
10.51,10.73,47.74
9.79,9.33,47.23
8.79,8.89,48.65
7.28,6.25,55.64
7.66,5.92,55.55
6.29,5.18,57.3
6.98,5.54,56.32
6.74,5.44,57.73
7.89,6.02,55.34
